group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,14147700.0,ns,126
busy_systems," 2x entities,  3 systems",,,,14394200.0,ns,128
busy_systems," 2x entities,  3 systems",,,,14897700.0,ns,130
busy_systems," 2x entities,  3 systems",,,,15370100.0,ns,132
busy_systems," 2x entities,  3 systems",,,,15388300.0,ns,134
busy_systems," 2x entities,  3 systems",,,,15527500.0,ns,136
busy_systems," 2x entities,  3 systems",,,,15925900.0,ns,138
busy_systems," 2x entities,  3 systems",,,,15967400.0,ns,140
busy_systems," 2x entities,  3 systems",,,,16027600.0,ns,142
busy_systems," 2x entities,  3 systems",,,,16290600.0,ns,144
busy_systems," 2x entities,  3 systems",,,,16941700.0,ns,146
busy_systems," 2x entities,  3 systems",,,,16663800.0,ns,148
busy_systems," 2x entities,  3 systems",,,,17296800.0,ns,150
busy_systems," 2x entities,  3 systems",,,,17601800.0,ns,152
busy_systems," 2x entities,  3 systems",,,,17436500.0,ns,154
busy_systems," 2x entities,  3 systems",,,,17736400.0,ns,156
busy_systems," 2x entities,  3 systems",,,,17975500.0,ns,158
busy_systems," 2x entities,  3 systems",,,,18078500.0,ns,160
busy_systems," 2x entities,  3 systems",,,,18751100.0,ns,162
busy_systems," 2x entities,  3 systems",,,,18674800.0,ns,164
busy_systems," 2x entities,  3 systems",,,,18572100.0,ns,166
busy_systems," 2x entities,  3 systems",,,,19118200.0,ns,168
busy_systems," 2x entities,  3 systems",,,,19456300.0,ns,170
busy_systems," 2x entities,  3 systems",,,,19786900.0,ns,172
busy_systems," 2x entities,  3 systems",,,,19912900.0,ns,174
busy_systems," 2x entities,  3 systems",,,,19829700.0,ns,176
busy_systems," 2x entities,  3 systems",,,,21977400.0,ns,178
busy_systems," 2x entities,  3 systems",,,,20753100.0,ns,180
busy_systems," 2x entities,  3 systems",,,,20806800.0,ns,182
busy_systems," 2x entities,  3 systems",,,,21219300.0,ns,184
busy_systems," 2x entities,  3 systems",,,,21691700.0,ns,186
busy_systems," 2x entities,  3 systems",,,,21545800.0,ns,188
busy_systems," 2x entities,  3 systems",,,,21894800.0,ns,190
busy_systems," 2x entities,  3 systems",,,,21796400.0,ns,192
busy_systems," 2x entities,  3 systems",,,,22217800.0,ns,194
busy_systems," 2x entities,  3 systems",,,,23593800.0,ns,196
busy_systems," 2x entities,  3 systems",,,,23335700.0,ns,198
busy_systems," 2x entities,  3 systems",,,,24466600.0,ns,200
