group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,16919100.0,ns,47
contrived," 3x entities, 15 systems",,,,17863000.0,ns,48
contrived," 3x entities, 15 systems",,,,17907500.0,ns,49
contrived," 3x entities, 15 systems",,,,18432800.0,ns,50
contrived," 3x entities, 15 systems",,,,19025900.0,ns,51
contrived," 3x entities, 15 systems",,,,18984300.0,ns,52
contrived," 3x entities, 15 systems",,,,19148400.0,ns,53
contrived," 3x entities, 15 systems",,,,21569800.0,ns,54
contrived," 3x entities, 15 systems",,,,20283300.0,ns,55
contrived," 3x entities, 15 systems",,,,20781500.0,ns,56
contrived," 3x entities, 15 systems",,,,21596000.0,ns,57
contrived," 3x entities, 15 systems",,,,21395200.0,ns,58
contrived," 3x entities, 15 systems",,,,21680400.0,ns,59
contrived," 3x entities, 15 systems",,,,22144700.0,ns,60
contrived," 3x entities, 15 systems",,,,22089900.0,ns,61
contrived," 3x entities, 15 systems",,,,23886600.0,ns,62
contrived," 3x entities, 15 systems",,,,23174900.0,ns,63
contrived," 3x entities, 15 systems",,,,25152100.0,ns,64
contrived," 3x entities, 15 systems",,,,24597800.0,ns,65
contrived," 3x entities, 15 systems",,,,25133500.0,ns,66
contrived," 3x entities, 15 systems",,,,24935500.0,ns,67
contrived," 3x entities, 15 systems",,,,26221100.0,ns,68
contrived," 3x entities, 15 systems",,,,25125500.0,ns,69
contrived," 3x entities, 15 systems",,,,25508200.0,ns,70
contrived," 3x entities, 15 systems",,,,26056500.0,ns,71
contrived," 3x entities, 15 systems",,,,26364700.0,ns,72
contrived," 3x entities, 15 systems",,,,26623400.0,ns,73
contrived," 3x entities, 15 systems",,,,27392700.0,ns,74
contrived," 3x entities, 15 systems",,,,27445900.0,ns,75
contrived," 3x entities, 15 systems",,,,28550300.0,ns,76
contrived," 3x entities, 15 systems",,,,28053200.0,ns,77
contrived," 3x entities, 15 systems",,,,29159300.0,ns,78
contrived," 3x entities, 15 systems",,,,29909200.0,ns,79
contrived," 3x entities, 15 systems",,,,29320800.0,ns,80
contrived," 3x entities, 15 systems",,,,29703100.0,ns,81
contrived," 3x entities, 15 systems",,,,30014000.0,ns,82
contrived," 3x entities, 15 systems",,,,30529900.0,ns,83
contrived," 3x entities, 15 systems",,,,30288200.0,ns,84
contrived," 3x entities, 15 systems",,,,31166600.0,ns,85
contrived," 3x entities, 15 systems",,,,31300700.0,ns,86
contrived," 3x entities, 15 systems",,,,31361400.0,ns,87
contrived," 3x entities, 15 systems",,,,32242200.0,ns,88
contrived," 3x entities, 15 systems",,,,32542400.0,ns,89
contrived," 3x entities, 15 systems",,,,32704500.0,ns,90
contrived," 3x entities, 15 systems",,,,34925700.0,ns,91
contrived," 3x entities, 15 systems",,,,33792500.0,ns,92
contrived," 3x entities, 15 systems",,,,35549200.0,ns,93
contrived," 3x entities, 15 systems",,,,35357400.0,ns,94
contrived," 3x entities, 15 systems",,,,35073600.0,ns,95
contrived," 3x entities, 15 systems",,,,35223200.0,ns,96
contrived," 3x entities, 15 systems",,,,37539400.0,ns,97
contrived," 3x entities, 15 systems",,,,36514600.0,ns,98
contrived," 3x entities, 15 systems",,,,37156100.0,ns,99
contrived," 3x entities, 15 systems",,,,36815600.0,ns,100
