group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,13709000.0,ns,66
contrived," 4x entities,  6 systems",,,,13480300.0,ns,67
contrived," 4x entities,  6 systems",,,,15125800.0,ns,68
contrived," 4x entities,  6 systems",,,,15527800.0,ns,69
contrived," 4x entities,  6 systems",,,,14411900.0,ns,70
contrived," 4x entities,  6 systems",,,,14147600.0,ns,71
contrived," 4x entities,  6 systems",,,,15941700.0,ns,72
contrived," 4x entities,  6 systems",,,,14790500.0,ns,73
contrived," 4x entities,  6 systems",,,,15057300.0,ns,74
contrived," 4x entities,  6 systems",,,,15411100.0,ns,75
contrived," 4x entities,  6 systems",,,,16076700.0,ns,76
contrived," 4x entities,  6 systems",,,,16070300.0,ns,77
contrived," 4x entities,  6 systems",,,,15684500.0,ns,78
contrived," 4x entities,  6 systems",,,,16217800.0,ns,79
contrived," 4x entities,  6 systems",,,,16651300.0,ns,80
contrived," 4x entities,  6 systems",,,,17472600.0,ns,81
contrived," 4x entities,  6 systems",,,,18441000.0,ns,82
contrived," 4x entities,  6 systems",,,,17901700.0,ns,83
contrived," 4x entities,  6 systems",,,,17491800.0,ns,84
contrived," 4x entities,  6 systems",,,,17194400.0,ns,85
contrived," 4x entities,  6 systems",,,,17372600.0,ns,86
contrived," 4x entities,  6 systems",,,,17382800.0,ns,87
contrived," 4x entities,  6 systems",,,,21723300.0,ns,88
contrived," 4x entities,  6 systems",,,,21622800.0,ns,89
contrived," 4x entities,  6 systems",,,,18457300.0,ns,90
contrived," 4x entities,  6 systems",,,,18180400.0,ns,91
contrived," 4x entities,  6 systems",,,,22071700.0,ns,92
contrived," 4x entities,  6 systems",,,,22945400.0,ns,93
contrived," 4x entities,  6 systems",,,,22346500.0,ns,94
contrived," 4x entities,  6 systems",,,,19607200.0,ns,95
contrived," 4x entities,  6 systems",,,,18917200.0,ns,96
contrived," 4x entities,  6 systems",,,,19993900.0,ns,97
contrived," 4x entities,  6 systems",,,,19799400.0,ns,98
contrived," 4x entities,  6 systems",,,,21127500.0,ns,99
contrived," 4x entities,  6 systems",,,,23220500.0,ns,100
