group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  3 systems",,,,12807800.0,ns,45
busy_systems," 5x entities,  3 systems",,,,11461400.0,ns,46
busy_systems," 5x entities,  3 systems",,,,11853000.0,ns,47
busy_systems," 5x entities,  3 systems",,,,12516600.0,ns,48
busy_systems," 5x entities,  3 systems",,,,13145500.0,ns,49
busy_systems," 5x entities,  3 systems",,,,12990000.0,ns,50
busy_systems," 5x entities,  3 systems",,,,14193100.0,ns,51
busy_systems," 5x entities,  3 systems",,,,13253800.0,ns,52
busy_systems," 5x entities,  3 systems",,,,13227000.0,ns,53
busy_systems," 5x entities,  3 systems",,,,13446800.0,ns,54
busy_systems," 5x entities,  3 systems",,,,13692200.0,ns,55
busy_systems," 5x entities,  3 systems",,,,14044500.0,ns,56
busy_systems," 5x entities,  3 systems",,,,14696700.0,ns,57
busy_systems," 5x entities,  3 systems",,,,14508700.0,ns,58
busy_systems," 5x entities,  3 systems",,,,14774400.0,ns,59
busy_systems," 5x entities,  3 systems",,,,15116400.0,ns,60
busy_systems," 5x entities,  3 systems",,,,15230100.0,ns,61
busy_systems," 5x entities,  3 systems",,,,15453100.0,ns,62
busy_systems," 5x entities,  3 systems",,,,16002600.0,ns,63
busy_systems," 5x entities,  3 systems",,,,15917600.0,ns,64
busy_systems," 5x entities,  3 systems",,,,16312800.0,ns,65
busy_systems," 5x entities,  3 systems",,,,16531200.0,ns,66
busy_systems," 5x entities,  3 systems",,,,16702800.0,ns,67
busy_systems," 5x entities,  3 systems",,,,16975300.0,ns,68
busy_systems," 5x entities,  3 systems",,,,17366400.0,ns,69
busy_systems," 5x entities,  3 systems",,,,17417200.0,ns,70
busy_systems," 5x entities,  3 systems",,,,17745600.0,ns,71
busy_systems," 5x entities,  3 systems",,,,18033000.0,ns,72
busy_systems," 5x entities,  3 systems",,,,18197900.0,ns,73
busy_systems," 5x entities,  3 systems",,,,18635700.0,ns,74
busy_systems," 5x entities,  3 systems",,,,18673900.0,ns,75
busy_systems," 5x entities,  3 systems",,,,19045400.0,ns,76
busy_systems," 5x entities,  3 systems",,,,19928600.0,ns,77
busy_systems," 5x entities,  3 systems",,,,19894100.0,ns,78
busy_systems," 5x entities,  3 systems",,,,20025300.0,ns,79
busy_systems," 5x entities,  3 systems",,,,20088800.0,ns,80
busy_systems," 5x entities,  3 systems",,,,22493200.0,ns,81
busy_systems," 5x entities,  3 systems",,,,21072600.0,ns,82
busy_systems," 5x entities,  3 systems",,,,20837300.0,ns,83
busy_systems," 5x entities,  3 systems",,,,23188600.0,ns,84
busy_systems," 5x entities,  3 systems",,,,21193400.0,ns,85
busy_systems," 5x entities,  3 systems",,,,21677800.0,ns,86
busy_systems," 5x entities,  3 systems",,,,22002100.0,ns,87
busy_systems," 5x entities,  3 systems",,,,22180000.0,ns,88
busy_systems," 5x entities,  3 systems",,,,22407800.0,ns,89
busy_systems," 5x entities,  3 systems",,,,22999600.0,ns,90
busy_systems," 5x entities,  3 systems",,,,22675600.0,ns,91
busy_systems," 5x entities,  3 systems",,,,23079900.0,ns,92
busy_systems," 5x entities,  3 systems",,,,24591400.0,ns,93
busy_systems," 5x entities,  3 systems",,,,24431700.0,ns,94
busy_systems," 5x entities,  3 systems",,,,24209700.0,ns,95
busy_systems," 5x entities,  3 systems",,,,24194100.0,ns,96
busy_systems," 5x entities,  3 systems",,,,24898200.0,ns,97
busy_systems," 5x entities,  3 systems",,,,24441900.0,ns,98
busy_systems," 5x entities,  3 systems",,,,25156200.0,ns,99
busy_systems," 5x entities,  3 systems",,,,25018800.0,ns,100
