group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,14230900.0,ns,138
busy_systems," 2x entities,  3 systems",,,,14300300.0,ns,140
busy_systems," 2x entities,  3 systems",,,,14689100.0,ns,142
busy_systems," 2x entities,  3 systems",,,,14672100.0,ns,144
busy_systems," 2x entities,  3 systems",,,,14876600.0,ns,146
busy_systems," 2x entities,  3 systems",,,,15126800.0,ns,148
busy_systems," 2x entities,  3 systems",,,,15286600.0,ns,150
busy_systems," 2x entities,  3 systems",,,,15482400.0,ns,152
busy_systems," 2x entities,  3 systems",,,,15741600.0,ns,154
busy_systems," 2x entities,  3 systems",,,,16270700.0,ns,156
busy_systems," 2x entities,  3 systems",,,,16287800.0,ns,158
busy_systems," 2x entities,  3 systems",,,,16579400.0,ns,160
busy_systems," 2x entities,  3 systems",,,,16661300.0,ns,162
busy_systems," 2x entities,  3 systems",,,,16946600.0,ns,164
busy_systems," 2x entities,  3 systems",,,,17300700.0,ns,166
busy_systems," 2x entities,  3 systems",,,,19697500.0,ns,168
busy_systems," 2x entities,  3 systems",,,,17627800.0,ns,170
busy_systems," 2x entities,  3 systems",,,,18002600.0,ns,172
busy_systems," 2x entities,  3 systems",,,,19911400.0,ns,174
busy_systems," 2x entities,  3 systems",,,,17988400.0,ns,176
busy_systems," 2x entities,  3 systems",,,,18229400.0,ns,178
busy_systems," 2x entities,  3 systems",,,,18344100.0,ns,180
busy_systems," 2x entities,  3 systems",,,,18544500.0,ns,182
busy_systems," 2x entities,  3 systems",,,,18841200.0,ns,184
busy_systems," 2x entities,  3 systems",,,,18977900.0,ns,186
busy_systems," 2x entities,  3 systems",,,,23037400.0,ns,188
busy_systems," 2x entities,  3 systems",,,,19462500.0,ns,190
busy_systems," 2x entities,  3 systems",,,,19889800.0,ns,192
busy_systems," 2x entities,  3 systems",,,,20242000.0,ns,194
busy_systems," 2x entities,  3 systems",,,,20218200.0,ns,196
busy_systems," 2x entities,  3 systems",,,,20507300.0,ns,198
busy_systems," 2x entities,  3 systems",,,,20453800.0,ns,200
