group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_12_systems,,,,34359900.0,ns,57
busy_systems,03x_entities_12_systems,,,,34896000.0,ns,58
busy_systems,03x_entities_12_systems,,,,35488100.0,ns,59
busy_systems,03x_entities_12_systems,,,,36253000.0,ns,60
busy_systems,03x_entities_12_systems,,,,36692900.0,ns,61
busy_systems,03x_entities_12_systems,,,,37562100.0,ns,62
busy_systems,03x_entities_12_systems,,,,37974900.0,ns,63
busy_systems,03x_entities_12_systems,,,,38565600.0,ns,64
busy_systems,03x_entities_12_systems,,,,39856800.0,ns,65
busy_systems,03x_entities_12_systems,,,,39741500.0,ns,66
busy_systems,03x_entities_12_systems,,,,40374100.0,ns,67
busy_systems,03x_entities_12_systems,,,,40976500.0,ns,68
busy_systems,03x_entities_12_systems,,,,41522100.0,ns,69
busy_systems,03x_entities_12_systems,,,,42350200.0,ns,70
busy_systems,03x_entities_12_systems,,,,42871800.0,ns,71
busy_systems,03x_entities_12_systems,,,,43362100.0,ns,72
busy_systems,03x_entities_12_systems,,,,43979200.0,ns,73
busy_systems,03x_entities_12_systems,,,,44520400.0,ns,74
busy_systems,03x_entities_12_systems,,,,45166200.0,ns,75
busy_systems,03x_entities_12_systems,,,,46315200.0,ns,76
busy_systems,03x_entities_12_systems,,,,46322500.0,ns,77
busy_systems,03x_entities_12_systems,,,,46963000.0,ns,78
busy_systems,03x_entities_12_systems,,,,47616600.0,ns,79
busy_systems,03x_entities_12_systems,,,,48111000.0,ns,80
busy_systems,03x_entities_12_systems,,,,48766300.0,ns,81
busy_systems,03x_entities_12_systems,,,,49358100.0,ns,82
busy_systems,03x_entities_12_systems,,,,50112600.0,ns,83
busy_systems,03x_entities_12_systems,,,,50703500.0,ns,84
busy_systems,03x_entities_12_systems,,,,51205900.0,ns,85
busy_systems,03x_entities_12_systems,,,,51767700.0,ns,86
busy_systems,03x_entities_12_systems,,,,52958900.0,ns,87
busy_systems,03x_entities_12_systems,,,,52900600.0,ns,88
busy_systems,03x_entities_12_systems,,,,53520800.0,ns,89
busy_systems,03x_entities_12_systems,,,,54137200.0,ns,90
busy_systems,03x_entities_12_systems,,,,55069200.0,ns,91
busy_systems,03x_entities_12_systems,,,,55379100.0,ns,92
busy_systems,03x_entities_12_systems,,,,55922700.0,ns,93
busy_systems,03x_entities_12_systems,,,,56550600.0,ns,94
busy_systems,03x_entities_12_systems,,,,57157200.0,ns,95
busy_systems,03x_entities_12_systems,,,,57716000.0,ns,96
busy_systems,03x_entities_12_systems,,,,58381800.0,ns,97
busy_systems,03x_entities_12_systems,,,,58990700.0,ns,98
busy_systems,03x_entities_12_systems,,,,59648000.0,ns,99
busy_systems,03x_entities_12_systems,,,,60225600.0,ns,100
