group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  3 systems",,,,18908500.0,ns,168
busy_systems," 2x entities,  3 systems",,,,19296400.0,ns,170
busy_systems," 2x entities,  3 systems",,,,19228300.0,ns,172
busy_systems," 2x entities,  3 systems",,,,19494000.0,ns,174
busy_systems," 2x entities,  3 systems",,,,20215100.0,ns,176
busy_systems," 2x entities,  3 systems",,,,20219700.0,ns,178
busy_systems," 2x entities,  3 systems",,,,21097400.0,ns,180
busy_systems," 2x entities,  3 systems",,,,20529600.0,ns,182
busy_systems," 2x entities,  3 systems",,,,20646900.0,ns,184
busy_systems," 2x entities,  3 systems",,,,20799200.0,ns,186
busy_systems," 2x entities,  3 systems",,,,20922000.0,ns,188
busy_systems," 2x entities,  3 systems",,,,22151700.0,ns,190
busy_systems," 2x entities,  3 systems",,,,21821700.0,ns,192
busy_systems," 2x entities,  3 systems",,,,21978600.0,ns,194
busy_systems," 2x entities,  3 systems",,,,22131600.0,ns,196
busy_systems," 2x entities,  3 systems",,,,22264700.0,ns,198
busy_systems," 2x entities,  3 systems",,,,23353100.0,ns,200
