group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_09_systems,,,,27637800.0,ns,276
contrived,01x_entities_09_systems,,,,28421200.0,ns,282
contrived,01x_entities_09_systems,,,,29246200.0,ns,288
contrived,01x_entities_09_systems,,,,29637200.0,ns,294
contrived,01x_entities_09_systems,,,,29907100.0,ns,300
contrived,01x_entities_09_systems,,,,30655600.0,ns,306
contrived,01x_entities_09_systems,,,,31051300.0,ns,312
contrived,01x_entities_09_systems,,,,31683600.0,ns,318
contrived,01x_entities_09_systems,,,,32327900.0,ns,324
contrived,01x_entities_09_systems,,,,33063500.0,ns,330
contrived,01x_entities_09_systems,,,,33276200.0,ns,336
contrived,01x_entities_09_systems,,,,33947900.0,ns,342
contrived,01x_entities_09_systems,,,,34722300.0,ns,348
contrived,01x_entities_09_systems,,,,35263100.0,ns,354
contrived,01x_entities_09_systems,,,,35824800.0,ns,360
contrived,01x_entities_09_systems,,,,36572600.0,ns,366
contrived,01x_entities_09_systems,,,,37200800.0,ns,372
contrived,01x_entities_09_systems,,,,37881000.0,ns,378
contrived,01x_entities_09_systems,,,,38747800.0,ns,384
contrived,01x_entities_09_systems,,,,39079100.0,ns,390
contrived,01x_entities_09_systems,,,,39863000.0,ns,396
contrived,01x_entities_09_systems,,,,40319100.0,ns,402
contrived,01x_entities_09_systems,,,,41042600.0,ns,408
contrived,01x_entities_09_systems,,,,41770200.0,ns,414
contrived,01x_entities_09_systems,,,,41949500.0,ns,420
contrived,01x_entities_09_systems,,,,42664600.0,ns,426
contrived,01x_entities_09_systems,,,,44053300.0,ns,432
contrived,01x_entities_09_systems,,,,44145300.0,ns,438
contrived,01x_entities_09_systems,,,,45658700.0,ns,444
contrived,01x_entities_09_systems,,,,45722400.0,ns,450
contrived,01x_entities_09_systems,,,,45806300.0,ns,456
contrived,01x_entities_09_systems,,,,46068200.0,ns,462
contrived,01x_entities_09_systems,,,,46748000.0,ns,468
contrived,01x_entities_09_systems,,,,47140500.0,ns,474
contrived,01x_entities_09_systems,,,,48044300.0,ns,480
contrived,01x_entities_09_systems,,,,48441200.0,ns,486
contrived,01x_entities_09_systems,,,,49016900.0,ns,492
contrived,01x_entities_09_systems,,,,49815000.0,ns,498
contrived,01x_entities_09_systems,,,,50303800.0,ns,504
contrived,01x_entities_09_systems,,,,50712600.0,ns,510
contrived,01x_entities_09_systems,,,,51598500.0,ns,516
contrived,01x_entities_09_systems,,,,52422800.0,ns,522
contrived,01x_entities_09_systems,,,,53075500.0,ns,528
contrived,01x_entities_09_systems,,,,53798400.0,ns,534
contrived,01x_entities_09_systems,,,,54731100.0,ns,540
contrived,01x_entities_09_systems,,,,54652400.0,ns,546
contrived,01x_entities_09_systems,,,,55674700.0,ns,552
contrived,01x_entities_09_systems,,,,56116700.0,ns,558
contrived,01x_entities_09_systems,,,,58137300.0,ns,564
contrived,01x_entities_09_systems,,,,57324700.0,ns,570
contrived,01x_entities_09_systems,,,,57842400.0,ns,576
contrived,01x_entities_09_systems,,,,57809000.0,ns,582
contrived,01x_entities_09_systems,,,,58930500.0,ns,588
contrived,01x_entities_09_systems,,,,59436600.0,ns,594
contrived,01x_entities_09_systems,,,,60211800.0,ns,600
