group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  6 systems",,,,10899400.0,ns,159
contrived," 1x entities,  6 systems",,,,11215100.0,ns,162
contrived," 1x entities,  6 systems",,,,11608900.0,ns,165
contrived," 1x entities,  6 systems",,,,11564600.0,ns,168
contrived," 1x entities,  6 systems",,,,11745200.0,ns,171
contrived," 1x entities,  6 systems",,,,12133500.0,ns,174
contrived," 1x entities,  6 systems",,,,12210100.0,ns,177
contrived," 1x entities,  6 systems",,,,14979300.0,ns,180
contrived," 1x entities,  6 systems",,,,12948300.0,ns,183
contrived," 1x entities,  6 systems",,,,13265800.0,ns,186
contrived," 1x entities,  6 systems",,,,13366000.0,ns,189
contrived," 1x entities,  6 systems",,,,13283000.0,ns,192
contrived," 1x entities,  6 systems",,,,15080600.0,ns,195
contrived," 1x entities,  6 systems",,,,13647600.0,ns,198
contrived," 1x entities,  6 systems",,,,15069700.0,ns,201
contrived," 1x entities,  6 systems",,,,14809900.0,ns,204
contrived," 1x entities,  6 systems",,,,15336000.0,ns,207
contrived," 1x entities,  6 systems",,,,14578400.0,ns,210
contrived," 1x entities,  6 systems",,,,14820200.0,ns,213
contrived," 1x entities,  6 systems",,,,14786400.0,ns,216
contrived," 1x entities,  6 systems",,,,17087500.0,ns,219
contrived," 1x entities,  6 systems",,,,16554600.0,ns,222
contrived," 1x entities,  6 systems",,,,16463900.0,ns,225
contrived," 1x entities,  6 systems",,,,17055600.0,ns,228
contrived," 1x entities,  6 systems",,,,16060000.0,ns,231
contrived," 1x entities,  6 systems",,,,16362800.0,ns,234
contrived," 1x entities,  6 systems",,,,16380200.0,ns,237
contrived," 1x entities,  6 systems",,,,16746800.0,ns,240
contrived," 1x entities,  6 systems",,,,16596500.0,ns,243
contrived," 1x entities,  6 systems",,,,17581100.0,ns,246
contrived," 1x entities,  6 systems",,,,17165500.0,ns,249
contrived," 1x entities,  6 systems",,,,17673400.0,ns,252
contrived," 1x entities,  6 systems",,,,17552500.0,ns,255
contrived," 1x entities,  6 systems",,,,18504100.0,ns,258
contrived," 1x entities,  6 systems",,,,18267800.0,ns,261
contrived," 1x entities,  6 systems",,,,18467200.0,ns,264
contrived," 1x entities,  6 systems",,,,18335000.0,ns,267
contrived," 1x entities,  6 systems",,,,20458900.0,ns,270
contrived," 1x entities,  6 systems",,,,21429700.0,ns,273
contrived," 1x entities,  6 systems",,,,19188600.0,ns,276
contrived," 1x entities,  6 systems",,,,19198400.0,ns,279
contrived," 1x entities,  6 systems",,,,19318700.0,ns,282
contrived," 1x entities,  6 systems",,,,19626400.0,ns,285
contrived," 1x entities,  6 systems",,,,20222800.0,ns,288
contrived," 1x entities,  6 systems",,,,20499600.0,ns,291
contrived," 1x entities,  6 systems",,,,20583700.0,ns,294
contrived," 1x entities,  6 systems",,,,20818300.0,ns,297
contrived," 1x entities,  6 systems",,,,20938600.0,ns,300
