group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  6 systems",,,,9677400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9591200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9649200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9597700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9666100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10262200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9735600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9618200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9612300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10114400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10025200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9663900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9638000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9784300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9566000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9572200.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9694000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9605900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9782700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9656900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10050500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10299900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9606000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9712400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9540500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9601400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10546600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10899500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9589700.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9690400.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9981800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9972600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9567100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11682900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9767800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10217900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9944800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9689600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10077500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9857500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10738900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9585000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9654900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9659600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9702500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9645800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10694300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10899500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9631100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10574000.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11252300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,11038900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10181600.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9548500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9848500.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9538900.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10447100.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9808800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9668300.0,ns,19
busy_systems," 5x entities,  6 systems",,,,9631800.0,ns,19
busy_systems," 5x entities,  6 systems",,,,10173300.0,ns,19
