group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  3 systems",,,,19850300.0,ns,158
contrived," 5x entities,  3 systems",,,,19956400.0,ns,160
contrived," 5x entities,  3 systems",,,,20551900.0,ns,162
contrived," 5x entities,  3 systems",,,,20405400.0,ns,164
contrived," 5x entities,  3 systems",,,,21878200.0,ns,166
contrived," 5x entities,  3 systems",,,,21474000.0,ns,168
contrived," 5x entities,  3 systems",,,,21057400.0,ns,170
contrived," 5x entities,  3 systems",,,,21348100.0,ns,172
contrived," 5x entities,  3 systems",,,,21170600.0,ns,174
contrived," 5x entities,  3 systems",,,,21659200.0,ns,176
contrived," 5x entities,  3 systems",,,,21745800.0,ns,178
contrived," 5x entities,  3 systems",,,,23133400.0,ns,180
contrived," 5x entities,  3 systems",,,,22445500.0,ns,182
contrived," 5x entities,  3 systems",,,,23052700.0,ns,184
contrived," 5x entities,  3 systems",,,,24055800.0,ns,186
contrived," 5x entities,  3 systems",,,,24260900.0,ns,188
contrived," 5x entities,  3 systems",,,,23408400.0,ns,190
contrived," 5x entities,  3 systems",,,,23666800.0,ns,192
contrived," 5x entities,  3 systems",,,,23763700.0,ns,194
contrived," 5x entities,  3 systems",,,,24158700.0,ns,196
contrived," 5x entities,  3 systems",,,,25450500.0,ns,198
contrived," 5x entities,  3 systems",,,,25496900.0,ns,200
