group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,9853700.0,ns,21
contrived," 4x entities, 15 systems",,,,9806900.0,ns,21
contrived," 4x entities, 15 systems",,,,10102900.0,ns,21
contrived," 4x entities, 15 systems",,,,9873700.0,ns,21
contrived," 4x entities, 15 systems",,,,9750100.0,ns,21
contrived," 4x entities, 15 systems",,,,9800200.0,ns,21
contrived," 4x entities, 15 systems",,,,11070300.0,ns,21
contrived," 4x entities, 15 systems",,,,9697300.0,ns,21
contrived," 4x entities, 15 systems",,,,9897500.0,ns,21
contrived," 4x entities, 15 systems",,,,9931300.0,ns,21
contrived," 4x entities, 15 systems",,,,9670700.0,ns,21
contrived," 4x entities, 15 systems",,,,10086100.0,ns,21
contrived," 4x entities, 15 systems",,,,9723800.0,ns,21
contrived," 4x entities, 15 systems",,,,9822200.0,ns,21
contrived," 4x entities, 15 systems",,,,9775200.0,ns,21
contrived," 4x entities, 15 systems",,,,9749600.0,ns,21
contrived," 4x entities, 15 systems",,,,10269100.0,ns,21
contrived," 4x entities, 15 systems",,,,9961700.0,ns,21
contrived," 4x entities, 15 systems",,,,9930100.0,ns,21
contrived," 4x entities, 15 systems",,,,9918500.0,ns,21
contrived," 4x entities, 15 systems",,,,9774000.0,ns,21
contrived," 4x entities, 15 systems",,,,9669300.0,ns,21
contrived," 4x entities, 15 systems",,,,10202000.0,ns,21
contrived," 4x entities, 15 systems",,,,9940200.0,ns,21
contrived," 4x entities, 15 systems",,,,9957000.0,ns,21
contrived," 4x entities, 15 systems",,,,9763200.0,ns,21
contrived," 4x entities, 15 systems",,,,10742100.0,ns,21
contrived," 4x entities, 15 systems",,,,9772400.0,ns,21
contrived," 4x entities, 15 systems",,,,10287400.0,ns,21
contrived," 4x entities, 15 systems",,,,10467600.0,ns,21
contrived," 4x entities, 15 systems",,,,10620200.0,ns,21
contrived," 4x entities, 15 systems",,,,13210800.0,ns,21
contrived," 4x entities, 15 systems",,,,10829300.0,ns,21
contrived," 4x entities, 15 systems",,,,9819200.0,ns,21
contrived," 4x entities, 15 systems",,,,10892200.0,ns,21
contrived," 4x entities, 15 systems",,,,9958900.0,ns,21
contrived," 4x entities, 15 systems",,,,10134300.0,ns,21
contrived," 4x entities, 15 systems",,,,10331200.0,ns,21
contrived," 4x entities, 15 systems",,,,9710900.0,ns,21
contrived," 4x entities, 15 systems",,,,9991600.0,ns,21
contrived," 4x entities, 15 systems",,,,9871000.0,ns,21
contrived," 4x entities, 15 systems",,,,9946600.0,ns,21
contrived," 4x entities, 15 systems",,,,10325800.0,ns,21
contrived," 4x entities, 15 systems",,,,9994900.0,ns,21
contrived," 4x entities, 15 systems",,,,11737100.0,ns,21
contrived," 4x entities, 15 systems",,,,10360700.0,ns,21
contrived," 4x entities, 15 systems",,,,9967700.0,ns,21
contrived," 4x entities, 15 systems",,,,10482800.0,ns,21
contrived," 4x entities, 15 systems",,,,9803500.0,ns,21
contrived," 4x entities, 15 systems",,,,10858100.0,ns,21
contrived," 4x entities, 15 systems",,,,10541500.0,ns,21
contrived," 4x entities, 15 systems",,,,11954500.0,ns,21
contrived," 4x entities, 15 systems",,,,10206400.0,ns,21
contrived," 4x entities, 15 systems",,,,10263000.0,ns,21
contrived," 4x entities, 15 systems",,,,11446100.0,ns,21
contrived," 4x entities, 15 systems",,,,10000200.0,ns,21
contrived," 4x entities, 15 systems",,,,10301500.0,ns,21
contrived," 4x entities, 15 systems",,,,10666400.0,ns,21
contrived," 4x entities, 15 systems",,,,10867400.0,ns,21
contrived," 4x entities, 15 systems",,,,9822300.0,ns,21
contrived," 4x entities, 15 systems",,,,10030300.0,ns,21
contrived," 4x entities, 15 systems",,,,9933400.0,ns,21
contrived," 4x entities, 15 systems",,,,9753400.0,ns,21
contrived," 4x entities, 15 systems",,,,10060600.0,ns,21
contrived," 4x entities, 15 systems",,,,9659200.0,ns,21
