group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_12_systems,,,,66228100.0,ns,273
contrived,02x_entities_12_systems,,,,66981800.0,ns,276
contrived,02x_entities_12_systems,,,,67540300.0,ns,279
contrived,02x_entities_12_systems,,,,68328600.0,ns,282
contrived,02x_entities_12_systems,,,,69096700.0,ns,285
contrived,02x_entities_12_systems,,,,69866500.0,ns,288
contrived,02x_entities_12_systems,,,,70457600.0,ns,291
contrived,02x_entities_12_systems,,,,72317200.0,ns,294
contrived,02x_entities_12_systems,,,,72296900.0,ns,297
contrived,02x_entities_12_systems,,,,72723600.0,ns,300
