group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,10150600.0,ns,22
contrived," 5x entities, 12 systems",,,,10216700.0,ns,22
contrived," 5x entities, 12 systems",,,,10001500.0,ns,22
contrived," 5x entities, 12 systems",,,,9983900.0,ns,22
contrived," 5x entities, 12 systems",,,,10057700.0,ns,22
contrived," 5x entities, 12 systems",,,,10071500.0,ns,22
contrived," 5x entities, 12 systems",,,,10028300.0,ns,22
contrived," 5x entities, 12 systems",,,,10741400.0,ns,22
contrived," 5x entities, 12 systems",,,,10023100.0,ns,22
contrived," 5x entities, 12 systems",,,,10003500.0,ns,22
contrived," 5x entities, 12 systems",,,,10008500.0,ns,22
contrived," 5x entities, 12 systems",,,,10181300.0,ns,22
contrived," 5x entities, 12 systems",,,,10051400.0,ns,22
contrived," 5x entities, 12 systems",,,,10181400.0,ns,22
contrived," 5x entities, 12 systems",,,,9954400.0,ns,22
contrived," 5x entities, 12 systems",,,,10074500.0,ns,22
contrived," 5x entities, 12 systems",,,,10051100.0,ns,22
contrived," 5x entities, 12 systems",,,,10569000.0,ns,22
contrived," 5x entities, 12 systems",,,,10046800.0,ns,22
contrived," 5x entities, 12 systems",,,,10068400.0,ns,22
contrived," 5x entities, 12 systems",,,,10340900.0,ns,22
contrived," 5x entities, 12 systems",,,,10126000.0,ns,22
contrived," 5x entities, 12 systems",,,,10046200.0,ns,22
contrived," 5x entities, 12 systems",,,,10023600.0,ns,22
contrived," 5x entities, 12 systems",,,,10594900.0,ns,22
contrived," 5x entities, 12 systems",,,,10084300.0,ns,22
contrived," 5x entities, 12 systems",,,,12148500.0,ns,22
contrived," 5x entities, 12 systems",,,,10795400.0,ns,22
contrived," 5x entities, 12 systems",,,,10138000.0,ns,22
contrived," 5x entities, 12 systems",,,,10299100.0,ns,22
contrived," 5x entities, 12 systems",,,,10066000.0,ns,22
contrived," 5x entities, 12 systems",,,,10172700.0,ns,22
contrived," 5x entities, 12 systems",,,,10435200.0,ns,22
contrived," 5x entities, 12 systems",,,,10064000.0,ns,22
contrived," 5x entities, 12 systems",,,,9946200.0,ns,22
