group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,27805400.0,ns,71
contrived," 5x entities,  9 systems",,,,30296600.0,ns,72
contrived," 5x entities,  9 systems",,,,26712600.0,ns,73
contrived," 5x entities,  9 systems",,,,26777100.0,ns,74
contrived," 5x entities,  9 systems",,,,27092700.0,ns,75
contrived," 5x entities,  9 systems",,,,27009600.0,ns,76
contrived," 5x entities,  9 systems",,,,27526700.0,ns,77
contrived," 5x entities,  9 systems",,,,27811500.0,ns,78
contrived," 5x entities,  9 systems",,,,27852600.0,ns,79
contrived," 5x entities,  9 systems",,,,28253400.0,ns,80
contrived," 5x entities,  9 systems",,,,28900400.0,ns,81
contrived," 5x entities,  9 systems",,,,29198000.0,ns,82
contrived," 5x entities,  9 systems",,,,30024600.0,ns,83
contrived," 5x entities,  9 systems",,,,29946700.0,ns,84
contrived," 5x entities,  9 systems",,,,30864300.0,ns,85
contrived," 5x entities,  9 systems",,,,30941000.0,ns,86
contrived," 5x entities,  9 systems",,,,30874500.0,ns,87
contrived," 5x entities,  9 systems",,,,31715400.0,ns,88
contrived," 5x entities,  9 systems",,,,31409000.0,ns,89
contrived," 5x entities,  9 systems",,,,31637100.0,ns,90
contrived," 5x entities,  9 systems",,,,35302600.0,ns,91
contrived," 5x entities,  9 systems",,,,33632900.0,ns,92
contrived," 5x entities,  9 systems",,,,32844700.0,ns,93
contrived," 5x entities,  9 systems",,,,34425000.0,ns,94
contrived," 5x entities,  9 systems",,,,33967200.0,ns,95
contrived," 5x entities,  9 systems",,,,34241200.0,ns,96
contrived," 5x entities,  9 systems",,,,35615700.0,ns,97
contrived," 5x entities,  9 systems",,,,34505700.0,ns,98
contrived," 5x entities,  9 systems",,,,36297000.0,ns,99
contrived," 5x entities,  9 systems",,,,36081800.0,ns,100
