group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 15 systems",,,,11501300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10330000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10150400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10208800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12091800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,17846900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,25065500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,21089400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,18001100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,14527000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12455200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11274000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,13170700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10967100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10924600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10055300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10756700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10504200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10423900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10746100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11043800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10090800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,9991700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10148500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10360400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10124200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10145000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10290200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10346900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11837400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,14010700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10643400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,18200600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10543100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11299400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10444200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10261100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10358100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11407700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10257500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10261800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10211300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10242100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10116100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10305500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10172500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10319500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10216200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11072700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10198200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10139100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10661700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10126700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10420200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10161500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10873200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10738200.0,ns,10
