group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_03_systems,,,,44764600.0,ns,469
contrived,03x_entities_03_systems,,,,45404400.0,ns,476
contrived,03x_entities_03_systems,,,,46024200.0,ns,483
contrived,03x_entities_03_systems,,,,46697000.0,ns,490
contrived,03x_entities_03_systems,,,,47610600.0,ns,497
contrived,03x_entities_03_systems,,,,48458400.0,ns,504
contrived,03x_entities_03_systems,,,,48828900.0,ns,511
contrived,03x_entities_03_systems,,,,49413500.0,ns,518
contrived,03x_entities_03_systems,,,,50028700.0,ns,525
contrived,03x_entities_03_systems,,,,51624900.0,ns,532
contrived,03x_entities_03_systems,,,,51280800.0,ns,539
contrived,03x_entities_03_systems,,,,51896600.0,ns,546
contrived,03x_entities_03_systems,,,,52661400.0,ns,553
contrived,03x_entities_03_systems,,,,53458200.0,ns,560
contrived,03x_entities_03_systems,,,,54108700.0,ns,567
contrived,03x_entities_03_systems,,,,56243000.0,ns,574
contrived,03x_entities_03_systems,,,,55488700.0,ns,581
contrived,03x_entities_03_systems,,,,56128700.0,ns,588
contrived,03x_entities_03_systems,,,,56646500.0,ns,595
contrived,03x_entities_03_systems,,,,57408500.0,ns,602
contrived,03x_entities_03_systems,,,,58020400.0,ns,609
contrived,03x_entities_03_systems,,,,58683300.0,ns,616
contrived,03x_entities_03_systems,,,,59373900.0,ns,623
contrived,03x_entities_03_systems,,,,60226900.0,ns,630
contrived,03x_entities_03_systems,,,,60752900.0,ns,637
contrived,03x_entities_03_systems,,,,61400900.0,ns,644
contrived,03x_entities_03_systems,,,,62045300.0,ns,651
contrived,03x_entities_03_systems,,,,62778500.0,ns,658
contrived,03x_entities_03_systems,,,,63333800.0,ns,665
contrived,03x_entities_03_systems,,,,63970800.0,ns,672
contrived,03x_entities_03_systems,,,,64709600.0,ns,679
contrived,03x_entities_03_systems,,,,65500500.0,ns,686
contrived,03x_entities_03_systems,,,,66310000.0,ns,693
contrived,03x_entities_03_systems,,,,66790900.0,ns,700
