group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 12 systems",,,,10045300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10077600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10664700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10023800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10075400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10078800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10052700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10990600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9991200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9963700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10113700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10043900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10083300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10184300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9994800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9948100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10232900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9987400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10046600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10016400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10061200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9992400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10081800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10730800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9961700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10085300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10210200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9906300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10225500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10726200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10095700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10352200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10008300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10014600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10080700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10139100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10179500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10086900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10117800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10096900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10037700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10046400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11222300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10059800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10196700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11295000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10531600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10304600.0,ns,16
