group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  9 systems",,,,11313100.0,ns,37
busy_systems," 2x entities,  9 systems",,,,11662400.0,ns,38
busy_systems," 2x entities,  9 systems",,,,11880500.0,ns,39
busy_systems," 2x entities,  9 systems",,,,12277100.0,ns,40
busy_systems," 2x entities,  9 systems",,,,13254300.0,ns,41
busy_systems," 2x entities,  9 systems",,,,13323900.0,ns,42
busy_systems," 2x entities,  9 systems",,,,13279900.0,ns,43
busy_systems," 2x entities,  9 systems",,,,13672500.0,ns,44
busy_systems," 2x entities,  9 systems",,,,14779100.0,ns,45
busy_systems," 2x entities,  9 systems",,,,14323400.0,ns,46
busy_systems," 2x entities,  9 systems",,,,14414100.0,ns,47
busy_systems," 2x entities,  9 systems",,,,14914100.0,ns,48
busy_systems," 2x entities,  9 systems",,,,14920200.0,ns,49
busy_systems," 2x entities,  9 systems",,,,15217800.0,ns,50
busy_systems," 2x entities,  9 systems",,,,15659700.0,ns,51
busy_systems," 2x entities,  9 systems",,,,15855100.0,ns,52
busy_systems," 2x entities,  9 systems",,,,16165400.0,ns,53
busy_systems," 2x entities,  9 systems",,,,16439200.0,ns,54
busy_systems," 2x entities,  9 systems",,,,16938500.0,ns,55
busy_systems," 2x entities,  9 systems",,,,17066800.0,ns,56
busy_systems," 2x entities,  9 systems",,,,17537600.0,ns,57
busy_systems," 2x entities,  9 systems",,,,17788400.0,ns,58
busy_systems," 2x entities,  9 systems",,,,17967600.0,ns,59
busy_systems," 2x entities,  9 systems",,,,18655500.0,ns,60
busy_systems," 2x entities,  9 systems",,,,19860400.0,ns,61
busy_systems," 2x entities,  9 systems",,,,19011000.0,ns,62
busy_systems," 2x entities,  9 systems",,,,19330800.0,ns,63
busy_systems," 2x entities,  9 systems",,,,19595000.0,ns,64
busy_systems," 2x entities,  9 systems",,,,19841200.0,ns,65
busy_systems," 2x entities,  9 systems",,,,20295900.0,ns,66
busy_systems," 2x entities,  9 systems",,,,20534000.0,ns,67
busy_systems," 2x entities,  9 systems",,,,20767000.0,ns,68
busy_systems," 2x entities,  9 systems",,,,21065600.0,ns,69
busy_systems," 2x entities,  9 systems",,,,22844200.0,ns,70
busy_systems," 2x entities,  9 systems",,,,22328400.0,ns,71
busy_systems," 2x entities,  9 systems",,,,23213700.0,ns,72
busy_systems," 2x entities,  9 systems",,,,22694900.0,ns,73
busy_systems," 2x entities,  9 systems",,,,22863400.0,ns,74
busy_systems," 2x entities,  9 systems",,,,22922500.0,ns,75
busy_systems," 2x entities,  9 systems",,,,23222200.0,ns,76
busy_systems," 2x entities,  9 systems",,,,23513400.0,ns,77
busy_systems," 2x entities,  9 systems",,,,23754700.0,ns,78
busy_systems," 2x entities,  9 systems",,,,24370700.0,ns,79
busy_systems," 2x entities,  9 systems",,,,24418900.0,ns,80
busy_systems," 2x entities,  9 systems",,,,25003300.0,ns,81
busy_systems," 2x entities,  9 systems",,,,24961100.0,ns,82
busy_systems," 2x entities,  9 systems",,,,26849600.0,ns,83
busy_systems," 2x entities,  9 systems",,,,25857600.0,ns,84
busy_systems," 2x entities,  9 systems",,,,26059300.0,ns,85
busy_systems," 2x entities,  9 systems",,,,26986100.0,ns,86
busy_systems," 2x entities,  9 systems",,,,26540200.0,ns,87
busy_systems," 2x entities,  9 systems",,,,26974700.0,ns,88
busy_systems," 2x entities,  9 systems",,,,27151900.0,ns,89
busy_systems," 2x entities,  9 systems",,,,28130700.0,ns,90
busy_systems," 2x entities,  9 systems",,,,29699000.0,ns,91
busy_systems," 2x entities,  9 systems",,,,28863100.0,ns,92
busy_systems," 2x entities,  9 systems",,,,30398800.0,ns,93
busy_systems," 2x entities,  9 systems",,,,29616500.0,ns,94
busy_systems," 2x entities,  9 systems",,,,29319300.0,ns,95
busy_systems," 2x entities,  9 systems",,,,29509500.0,ns,96
busy_systems," 2x entities,  9 systems",,,,31128700.0,ns,97
busy_systems," 2x entities,  9 systems",,,,30067900.0,ns,98
busy_systems," 2x entities,  9 systems",,,,30186700.0,ns,99
busy_systems," 2x entities,  9 systems",,,,31594900.0,ns,100
