group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,9753200.0,ns,258
contrived," 1x entities,  3 systems",,,,9792500.0,ns,264
contrived," 1x entities,  3 systems",,,,10252300.0,ns,270
contrived," 1x entities,  3 systems",,,,10096600.0,ns,276
contrived," 1x entities,  3 systems",,,,10393300.0,ns,282
contrived," 1x entities,  3 systems",,,,10529100.0,ns,288
contrived," 1x entities,  3 systems",,,,10915100.0,ns,294
contrived," 1x entities,  3 systems",,,,10964100.0,ns,300
contrived," 1x entities,  3 systems",,,,11151300.0,ns,306
contrived," 1x entities,  3 systems",,,,12840100.0,ns,312
contrived," 1x entities,  3 systems",,,,11933400.0,ns,318
contrived," 1x entities,  3 systems",,,,12154100.0,ns,324
contrived," 1x entities,  3 systems",,,,12604900.0,ns,330
contrived," 1x entities,  3 systems",,,,12414100.0,ns,336
contrived," 1x entities,  3 systems",,,,12441300.0,ns,342
contrived," 1x entities,  3 systems",,,,12790400.0,ns,348
contrived," 1x entities,  3 systems",,,,13208600.0,ns,354
contrived," 1x entities,  3 systems",,,,13586600.0,ns,360
contrived," 1x entities,  3 systems",,,,13576900.0,ns,366
contrived," 1x entities,  3 systems",,,,13786700.0,ns,372
contrived," 1x entities,  3 systems",,,,13883900.0,ns,378
contrived," 1x entities,  3 systems",,,,14655200.0,ns,384
contrived," 1x entities,  3 systems",,,,14307000.0,ns,390
contrived," 1x entities,  3 systems",,,,15010700.0,ns,396
contrived," 1x entities,  3 systems",,,,15368700.0,ns,402
contrived," 1x entities,  3 systems",,,,14969700.0,ns,408
contrived," 1x entities,  3 systems",,,,15775700.0,ns,414
contrived," 1x entities,  3 systems",,,,15293700.0,ns,420
contrived," 1x entities,  3 systems",,,,15553800.0,ns,426
contrived," 1x entities,  3 systems",,,,15785400.0,ns,432
contrived," 1x entities,  3 systems",,,,16212900.0,ns,438
contrived," 1x entities,  3 systems",,,,16610700.0,ns,444
contrived," 1x entities,  3 systems",,,,16712800.0,ns,450
contrived," 1x entities,  3 systems",,,,16628400.0,ns,456
contrived," 1x entities,  3 systems",,,,16984900.0,ns,462
contrived," 1x entities,  3 systems",,,,16989600.0,ns,468
contrived," 1x entities,  3 systems",,,,17206500.0,ns,474
contrived," 1x entities,  3 systems",,,,18980900.0,ns,480
contrived," 1x entities,  3 systems",,,,18634300.0,ns,486
contrived," 1x entities,  3 systems",,,,18832200.0,ns,492
contrived," 1x entities,  3 systems",,,,18302500.0,ns,498
contrived," 1x entities,  3 systems",,,,18468500.0,ns,504
contrived," 1x entities,  3 systems",,,,19184000.0,ns,510
contrived," 1x entities,  3 systems",,,,19451200.0,ns,516
contrived," 1x entities,  3 systems",,,,19197400.0,ns,522
contrived," 1x entities,  3 systems",,,,19356600.0,ns,528
contrived," 1x entities,  3 systems",,,,19729800.0,ns,534
contrived," 1x entities,  3 systems",,,,20485600.0,ns,540
contrived," 1x entities,  3 systems",,,,19864000.0,ns,546
contrived," 1x entities,  3 systems",,,,20668800.0,ns,552
contrived," 1x entities,  3 systems",,,,20798600.0,ns,558
contrived," 1x entities,  3 systems",,,,20683000.0,ns,564
contrived," 1x entities,  3 systems",,,,21323000.0,ns,570
contrived," 1x entities,  3 systems",,,,21262000.0,ns,576
contrived," 1x entities,  3 systems",,,,21380700.0,ns,582
contrived," 1x entities,  3 systems",,,,21399700.0,ns,588
contrived," 1x entities,  3 systems",,,,22229900.0,ns,594
contrived," 1x entities,  3 systems",,,,23569400.0,ns,600
