group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  3 systems",,,,12038900.0,ns,76
contrived," 5x entities,  3 systems",,,,12095000.0,ns,78
contrived," 5x entities,  3 systems",,,,12504700.0,ns,80
contrived," 5x entities,  3 systems",,,,13027600.0,ns,82
contrived," 5x entities,  3 systems",,,,13044600.0,ns,84
contrived," 5x entities,  3 systems",,,,13358700.0,ns,86
contrived," 5x entities,  3 systems",,,,13832300.0,ns,88
contrived," 5x entities,  3 systems",,,,14089400.0,ns,90
contrived," 5x entities,  3 systems",,,,16524200.0,ns,92
contrived," 5x entities,  3 systems",,,,14526400.0,ns,94
contrived," 5x entities,  3 systems",,,,14896600.0,ns,96
contrived," 5x entities,  3 systems",,,,15126300.0,ns,98
contrived," 5x entities,  3 systems",,,,15440200.0,ns,100
contrived," 5x entities,  3 systems",,,,15723300.0,ns,102
contrived," 5x entities,  3 systems",,,,16180800.0,ns,104
contrived," 5x entities,  3 systems",,,,16335600.0,ns,106
contrived," 5x entities,  3 systems",,,,16658500.0,ns,108
contrived," 5x entities,  3 systems",,,,16995900.0,ns,110
contrived," 5x entities,  3 systems",,,,17314000.0,ns,112
contrived," 5x entities,  3 systems",,,,17658400.0,ns,114
contrived," 5x entities,  3 systems",,,,17952500.0,ns,116
contrived," 5x entities,  3 systems",,,,18251300.0,ns,118
contrived," 5x entities,  3 systems",,,,18505200.0,ns,120
contrived," 5x entities,  3 systems",,,,18823400.0,ns,122
contrived," 5x entities,  3 systems",,,,19122600.0,ns,124
contrived," 5x entities,  3 systems",,,,19496600.0,ns,126
contrived," 5x entities,  3 systems",,,,19741300.0,ns,128
contrived," 5x entities,  3 systems",,,,20124000.0,ns,130
contrived," 5x entities,  3 systems",,,,20354900.0,ns,132
contrived," 5x entities,  3 systems",,,,20834100.0,ns,134
contrived," 5x entities,  3 systems",,,,21516600.0,ns,136
contrived," 5x entities,  3 systems",,,,21814200.0,ns,138
contrived," 5x entities,  3 systems",,,,22020100.0,ns,140
contrived," 5x entities,  3 systems",,,,22113100.0,ns,142
contrived," 5x entities,  3 systems",,,,23420200.0,ns,144
contrived," 5x entities,  3 systems",,,,24654100.0,ns,146
contrived," 5x entities,  3 systems",,,,23329200.0,ns,148
contrived," 5x entities,  3 systems",,,,23261800.0,ns,150
contrived," 5x entities,  3 systems",,,,23774900.0,ns,152
contrived," 5x entities,  3 systems",,,,25850000.0,ns,154
contrived," 5x entities,  3 systems",,,,24871900.0,ns,156
contrived," 5x entities,  3 systems",,,,25233400.0,ns,158
contrived," 5x entities,  3 systems",,,,26223700.0,ns,160
contrived," 5x entities,  3 systems",,,,25214400.0,ns,162
contrived," 5x entities,  3 systems",,,,27566900.0,ns,164
contrived," 5x entities,  3 systems",,,,26325500.0,ns,166
contrived," 5x entities,  3 systems",,,,26351600.0,ns,168
contrived," 5x entities,  3 systems",,,,28098000.0,ns,170
contrived," 5x entities,  3 systems",,,,28632900.0,ns,172
contrived," 5x entities,  3 systems",,,,29073500.0,ns,174
contrived," 5x entities,  3 systems",,,,28151600.0,ns,176
contrived," 5x entities,  3 systems",,,,28278900.0,ns,178
contrived," 5x entities,  3 systems",,,,28126600.0,ns,180
contrived," 5x entities,  3 systems",,,,28478900.0,ns,182
contrived," 5x entities,  3 systems",,,,29782900.0,ns,184
contrived," 5x entities,  3 systems",,,,29290200.0,ns,186
contrived," 5x entities,  3 systems",,,,29518100.0,ns,188
contrived," 5x entities,  3 systems",,,,30146200.0,ns,190
contrived," 5x entities,  3 systems",,,,30614000.0,ns,192
contrived," 5x entities,  3 systems",,,,30474400.0,ns,194
contrived," 5x entities,  3 systems",,,,30826400.0,ns,196
contrived," 5x entities,  3 systems",,,,30582100.0,ns,198
contrived," 5x entities,  3 systems",,,,31035600.0,ns,200
