group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10366400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10370300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10078100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10142400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10414900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10198200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10199900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10085500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10131400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10045700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10359400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10100400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10290600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10930000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10217400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10062000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10119600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10232600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10119200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10545500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10053100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10729800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10581300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10172400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10117900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10162600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,9923700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10140600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10117100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10549600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11371000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10025100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10270800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10054600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10362400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10033300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10109300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10096200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10114800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,11634700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10839900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,9851500.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10324700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10087700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10195600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10286800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10194400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10076700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10237800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10039900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10136300.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10273000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10029700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10088700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10369900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10330400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10233400.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10111800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10780800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10162200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10043700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10372600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10637600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,9957200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,9967600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10039100.0,ns,13
