group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,15324900.0,ns,52
contrived," 4x entities,  9 systems",,,,15677100.0,ns,53
contrived," 4x entities,  9 systems",,,,15725300.0,ns,54
contrived," 4x entities,  9 systems",,,,16007900.0,ns,55
contrived," 4x entities,  9 systems",,,,16316300.0,ns,56
contrived," 4x entities,  9 systems",,,,16913900.0,ns,57
contrived," 4x entities,  9 systems",,,,16748900.0,ns,58
contrived," 4x entities,  9 systems",,,,18127200.0,ns,59
contrived," 4x entities,  9 systems",,,,17939700.0,ns,60
contrived," 4x entities,  9 systems",,,,17750600.0,ns,61
contrived," 4x entities,  9 systems",,,,18050700.0,ns,62
contrived," 4x entities,  9 systems",,,,19073500.0,ns,63
contrived," 4x entities,  9 systems",,,,18868800.0,ns,64
contrived," 4x entities,  9 systems",,,,18845900.0,ns,65
contrived," 4x entities,  9 systems",,,,19182600.0,ns,66
contrived," 4x entities,  9 systems",,,,19752500.0,ns,67
contrived," 4x entities,  9 systems",,,,20308500.0,ns,68
contrived," 4x entities,  9 systems",,,,20296200.0,ns,69
contrived," 4x entities,  9 systems",,,,20681000.0,ns,70
contrived," 4x entities,  9 systems",,,,20541000.0,ns,71
contrived," 4x entities,  9 systems",,,,20969500.0,ns,72
contrived," 4x entities,  9 systems",,,,22385700.0,ns,73
contrived," 4x entities,  9 systems",,,,21734700.0,ns,74
contrived," 4x entities,  9 systems",,,,21725100.0,ns,75
contrived," 4x entities,  9 systems",,,,22001100.0,ns,76
contrived," 4x entities,  9 systems",,,,22762500.0,ns,77
contrived," 4x entities,  9 systems",,,,22735700.0,ns,78
contrived," 4x entities,  9 systems",,,,23746300.0,ns,79
contrived," 4x entities,  9 systems",,,,23372300.0,ns,80
contrived," 4x entities,  9 systems",,,,24092800.0,ns,81
contrived," 4x entities,  9 systems",,,,24622400.0,ns,82
contrived," 4x entities,  9 systems",,,,24312300.0,ns,83
contrived," 4x entities,  9 systems",,,,24773900.0,ns,84
contrived," 4x entities,  9 systems",,,,24687100.0,ns,85
contrived," 4x entities,  9 systems",,,,25101800.0,ns,86
contrived," 4x entities,  9 systems",,,,25602500.0,ns,87
contrived," 4x entities,  9 systems",,,,25533600.0,ns,88
contrived," 4x entities,  9 systems",,,,26248200.0,ns,89
contrived," 4x entities,  9 systems",,,,26901500.0,ns,90
contrived," 4x entities,  9 systems",,,,28985600.0,ns,91
contrived," 4x entities,  9 systems",,,,26624800.0,ns,92
contrived," 4x entities,  9 systems",,,,27907300.0,ns,93
contrived," 4x entities,  9 systems",,,,27526000.0,ns,94
contrived," 4x entities,  9 systems",,,,27391500.0,ns,95
contrived," 4x entities,  9 systems",,,,27682200.0,ns,96
contrived," 4x entities,  9 systems",,,,29662300.0,ns,97
contrived," 4x entities,  9 systems",,,,28897300.0,ns,98
contrived," 4x entities,  9 systems",,,,28817600.0,ns,99
contrived," 4x entities,  9 systems",,,,29440000.0,ns,100
