group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_09_systems,,,,55506500.0,ns,300
contrived,02x_entities_09_systems,,,,56186000.0,ns,304
contrived,02x_entities_09_systems,,,,57024700.0,ns,308
contrived,02x_entities_09_systems,,,,57701400.0,ns,312
contrived,02x_entities_09_systems,,,,58446800.0,ns,316
contrived,02x_entities_09_systems,,,,59108000.0,ns,320
contrived,02x_entities_09_systems,,,,59900200.0,ns,324
contrived,02x_entities_09_systems,,,,60759100.0,ns,328
contrived,02x_entities_09_systems,,,,61612700.0,ns,332
contrived,02x_entities_09_systems,,,,62018400.0,ns,336
contrived,02x_entities_09_systems,,,,62899800.0,ns,340
contrived,02x_entities_09_systems,,,,63582400.0,ns,344
contrived,02x_entities_09_systems,,,,64410800.0,ns,348
contrived,02x_entities_09_systems,,,,65520300.0,ns,352
contrived,02x_entities_09_systems,,,,66492400.0,ns,356
contrived,02x_entities_09_systems,,,,66745700.0,ns,360
contrived,02x_entities_09_systems,,,,67306000.0,ns,364
contrived,02x_entities_09_systems,,,,68218500.0,ns,368
contrived,02x_entities_09_systems,,,,68910300.0,ns,372
contrived,02x_entities_09_systems,,,,69874200.0,ns,376
contrived,02x_entities_09_systems,,,,70277900.0,ns,380
contrived,02x_entities_09_systems,,,,70832200.0,ns,384
contrived,02x_entities_09_systems,,,,72093500.0,ns,388
contrived,02x_entities_09_systems,,,,74236300.0,ns,392
contrived,02x_entities_09_systems,,,,73708000.0,ns,396
contrived,02x_entities_09_systems,,,,74228100.0,ns,400
