group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  9 systems",,,,10634200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10289100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11298900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10699000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10287200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10705700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10969800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11021200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11150100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10366100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10329500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10483500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10681600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10286000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10251600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10709100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10812100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11074100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11895400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10450100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10309400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10425800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11089300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10399500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10668600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10256900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10292500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10322200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10749400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10303100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10647200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10555100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10185900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10419200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10724800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10381200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10369100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10358900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10455900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10373800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10302700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10379800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10648400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10543800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10067300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10237400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10242400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10315700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10488600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10252700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10115700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10380800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10558700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10431600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10349700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10675800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10382000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11048400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10257800.0,ns,16
