group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_15_systems,,,,46215300.0,ns,90
busy_systems,02x_entities_15_systems,,,,47527100.0,ns,92
busy_systems,02x_entities_15_systems,,,,47912900.0,ns,94
busy_systems,02x_entities_15_systems,,,,48751000.0,ns,96
busy_systems,02x_entities_15_systems,,,,49855800.0,ns,98
busy_systems,02x_entities_15_systems,,,,51223000.0,ns,100
busy_systems,02x_entities_15_systems,,,,52414300.0,ns,102
busy_systems,02x_entities_15_systems,,,,52866500.0,ns,104
busy_systems,02x_entities_15_systems,,,,53974000.0,ns,106
busy_systems,02x_entities_15_systems,,,,55057700.0,ns,108
busy_systems,02x_entities_15_systems,,,,56333600.0,ns,110
busy_systems,02x_entities_15_systems,,,,57090900.0,ns,112
busy_systems,02x_entities_15_systems,,,,62818300.0,ns,114
busy_systems,02x_entities_15_systems,,,,59116100.0,ns,116
busy_systems,02x_entities_15_systems,,,,60168800.0,ns,118
busy_systems,02x_entities_15_systems,,,,61103500.0,ns,120
busy_systems,02x_entities_15_systems,,,,62142300.0,ns,122
busy_systems,02x_entities_15_systems,,,,63231800.0,ns,124
busy_systems,02x_entities_15_systems,,,,64047500.0,ns,126
busy_systems,02x_entities_15_systems,,,,66039500.0,ns,128
busy_systems,02x_entities_15_systems,,,,66104400.0,ns,130
busy_systems,02x_entities_15_systems,,,,67168500.0,ns,132
busy_systems,02x_entities_15_systems,,,,68561900.0,ns,134
busy_systems,02x_entities_15_systems,,,,69203100.0,ns,136
busy_systems,02x_entities_15_systems,,,,70131900.0,ns,138
busy_systems,02x_entities_15_systems,,,,71719200.0,ns,140
busy_systems,02x_entities_15_systems,,,,72480300.0,ns,142
busy_systems,02x_entities_15_systems,,,,73182300.0,ns,144
busy_systems,02x_entities_15_systems,,,,75044100.0,ns,146
busy_systems,02x_entities_15_systems,,,,75553100.0,ns,148
busy_systems,02x_entities_15_systems,,,,76525800.0,ns,150
busy_systems,02x_entities_15_systems,,,,77255100.0,ns,152
busy_systems,02x_entities_15_systems,,,,79059800.0,ns,154
busy_systems,02x_entities_15_systems,,,,79709600.0,ns,156
busy_systems,02x_entities_15_systems,,,,80576900.0,ns,158
busy_systems,02x_entities_15_systems,,,,81679000.0,ns,160
busy_systems,02x_entities_15_systems,,,,82487600.0,ns,162
busy_systems,02x_entities_15_systems,,,,83498100.0,ns,164
busy_systems,02x_entities_15_systems,,,,86296500.0,ns,166
busy_systems,02x_entities_15_systems,,,,85460400.0,ns,168
busy_systems,02x_entities_15_systems,,,,86638100.0,ns,170
busy_systems,02x_entities_15_systems,,,,87351800.0,ns,172
busy_systems,02x_entities_15_systems,,,,88253400.0,ns,174
busy_systems,02x_entities_15_systems,,,,89614100.0,ns,176
busy_systems,02x_entities_15_systems,,,,93473500.0,ns,178
busy_systems,02x_entities_15_systems,,,,91500400.0,ns,180
busy_systems,02x_entities_15_systems,,,,92557800.0,ns,182
busy_systems,02x_entities_15_systems,,,,93749200.0,ns,184
busy_systems,02x_entities_15_systems,,,,94780200.0,ns,186
busy_systems,02x_entities_15_systems,,,,95980200.0,ns,188
busy_systems,02x_entities_15_systems,,,,96674800.0,ns,190
busy_systems,02x_entities_15_systems,,,,97996900.0,ns,192
busy_systems,02x_entities_15_systems,,,,98737100.0,ns,194
busy_systems,02x_entities_15_systems,,,,100047100.0,ns,196
busy_systems,02x_entities_15_systems,,,,100840400.0,ns,198
busy_systems,02x_entities_15_systems,,,,102798500.0,ns,200
