group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_15_systems,,,,42416900.0,ns,42
busy_systems,04x_entities_15_systems,,,,43572000.0,ns,43
busy_systems,04x_entities_15_systems,,,,44304300.0,ns,44
busy_systems,04x_entities_15_systems,,,,46034700.0,ns,45
busy_systems,04x_entities_15_systems,,,,47539500.0,ns,46
busy_systems,04x_entities_15_systems,,,,47247800.0,ns,47
busy_systems,04x_entities_15_systems,,,,48405800.0,ns,48
busy_systems,04x_entities_15_systems,,,,49377300.0,ns,49
busy_systems,04x_entities_15_systems,,,,50209500.0,ns,50
busy_systems,04x_entities_15_systems,,,,51306000.0,ns,51
busy_systems,04x_entities_15_systems,,,,52266100.0,ns,52
busy_systems,04x_entities_15_systems,,,,53180500.0,ns,53
busy_systems,04x_entities_15_systems,,,,55239100.0,ns,54
busy_systems,04x_entities_15_systems,,,,55253200.0,ns,55
busy_systems,04x_entities_15_systems,,,,56311800.0,ns,56
busy_systems,04x_entities_15_systems,,,,57210100.0,ns,57
busy_systems,04x_entities_15_systems,,,,58662100.0,ns,58
busy_systems,04x_entities_15_systems,,,,59358400.0,ns,59
busy_systems,04x_entities_15_systems,,,,60368900.0,ns,60
busy_systems,04x_entities_15_systems,,,,61158800.0,ns,61
busy_systems,04x_entities_15_systems,,,,62368900.0,ns,62
busy_systems,04x_entities_15_systems,,,,63295800.0,ns,63
busy_systems,04x_entities_15_systems,,,,64856600.0,ns,64
busy_systems,04x_entities_15_systems,,,,65650900.0,ns,65
busy_systems,04x_entities_15_systems,,,,66415800.0,ns,66
busy_systems,04x_entities_15_systems,,,,67416600.0,ns,67
busy_systems,04x_entities_15_systems,,,,68328700.0,ns,68
busy_systems,04x_entities_15_systems,,,,69330100.0,ns,69
busy_systems,04x_entities_15_systems,,,,70835800.0,ns,70
busy_systems,04x_entities_15_systems,,,,71673800.0,ns,71
busy_systems,04x_entities_15_systems,,,,72231200.0,ns,72
busy_systems,04x_entities_15_systems,,,,73992500.0,ns,73
busy_systems,04x_entities_15_systems,,,,74573200.0,ns,74
busy_systems,04x_entities_15_systems,,,,75535000.0,ns,75
busy_systems,04x_entities_15_systems,,,,76627900.0,ns,76
busy_systems,04x_entities_15_systems,,,,78287100.0,ns,77
busy_systems,04x_entities_15_systems,,,,79222000.0,ns,78
busy_systems,04x_entities_15_systems,,,,79741300.0,ns,79
busy_systems,04x_entities_15_systems,,,,81217300.0,ns,80
busy_systems,04x_entities_15_systems,,,,81727400.0,ns,81
busy_systems,04x_entities_15_systems,,,,82954300.0,ns,82
busy_systems,04x_entities_15_systems,,,,84432800.0,ns,83
busy_systems,04x_entities_15_systems,,,,84741800.0,ns,84
busy_systems,04x_entities_15_systems,,,,85459700.0,ns,85
busy_systems,04x_entities_15_systems,,,,86432000.0,ns,86
busy_systems,04x_entities_15_systems,,,,90066900.0,ns,87
busy_systems,04x_entities_15_systems,,,,89484500.0,ns,88
busy_systems,04x_entities_15_systems,,,,89503900.0,ns,89
busy_systems,04x_entities_15_systems,,,,91990500.0,ns,90
busy_systems,04x_entities_15_systems,,,,91595700.0,ns,91
busy_systems,04x_entities_15_systems,,,,92606700.0,ns,92
busy_systems,04x_entities_15_systems,,,,93755800.0,ns,93
busy_systems,04x_entities_15_systems,,,,95214400.0,ns,94
busy_systems,04x_entities_15_systems,,,,95395600.0,ns,95
busy_systems,04x_entities_15_systems,,,,96491400.0,ns,96
busy_systems,04x_entities_15_systems,,,,97814600.0,ns,97
busy_systems,04x_entities_15_systems,,,,99006300.0,ns,98
busy_systems,04x_entities_15_systems,,,,100653100.0,ns,99
busy_systems,04x_entities_15_systems,,,,103313500.0,ns,100
