group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_03_systems,,,,48151000.0,ns,770
busy_systems,01x_entities_03_systems,,,,48788500.0,ns,780
busy_systems,01x_entities_03_systems,,,,49313600.0,ns,790
busy_systems,01x_entities_03_systems,,,,50060900.0,ns,800
busy_systems,01x_entities_03_systems,,,,50711800.0,ns,810
busy_systems,01x_entities_03_systems,,,,51780700.0,ns,820
busy_systems,01x_entities_03_systems,,,,51979700.0,ns,830
busy_systems,01x_entities_03_systems,,,,52565700.0,ns,840
busy_systems,01x_entities_03_systems,,,,53274100.0,ns,850
busy_systems,01x_entities_03_systems,,,,54091800.0,ns,860
busy_systems,01x_entities_03_systems,,,,54502100.0,ns,870
busy_systems,01x_entities_03_systems,,,,55496600.0,ns,880
busy_systems,01x_entities_03_systems,,,,55735500.0,ns,890
busy_systems,01x_entities_03_systems,,,,56219300.0,ns,900
busy_systems,01x_entities_03_systems,,,,56806600.0,ns,910
busy_systems,01x_entities_03_systems,,,,57068800.0,ns,920
busy_systems,01x_entities_03_systems,,,,58433300.0,ns,930
busy_systems,01x_entities_03_systems,,,,58712300.0,ns,940
busy_systems,01x_entities_03_systems,,,,59597800.0,ns,950
busy_systems,01x_entities_03_systems,,,,60131200.0,ns,960
busy_systems,01x_entities_03_systems,,,,60836300.0,ns,970
busy_systems,01x_entities_03_systems,,,,61342700.0,ns,980
busy_systems,01x_entities_03_systems,,,,62082400.0,ns,990
busy_systems,01x_entities_03_systems,,,,62600700.0,ns,1000
