group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_12_systems,,,,53901400.0,ns,255
busy_systems,01x_entities_12_systems,,,,55169000.0,ns,258
busy_systems,01x_entities_12_systems,,,,55282600.0,ns,261
busy_systems,01x_entities_12_systems,,,,56642200.0,ns,264
busy_systems,01x_entities_12_systems,,,,56805800.0,ns,267
busy_systems,01x_entities_12_systems,,,,57100100.0,ns,270
busy_systems,01x_entities_12_systems,,,,57977300.0,ns,273
busy_systems,01x_entities_12_systems,,,,58389400.0,ns,276
busy_systems,01x_entities_12_systems,,,,59191800.0,ns,279
busy_systems,01x_entities_12_systems,,,,59397900.0,ns,282
busy_systems,01x_entities_12_systems,,,,60059700.0,ns,285
busy_systems,01x_entities_12_systems,,,,60974200.0,ns,288
busy_systems,01x_entities_12_systems,,,,61610600.0,ns,291
busy_systems,01x_entities_12_systems,,,,62178900.0,ns,294
busy_systems,01x_entities_12_systems,,,,63109000.0,ns,297
busy_systems,01x_entities_12_systems,,,,63838500.0,ns,300
