group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_15_systems,,,,27939600.0,ns,99
busy_systems,01x_entities_15_systems,,,,28596700.0,ns,102
busy_systems,01x_entities_15_systems,,,,29522300.0,ns,105
busy_systems,01x_entities_15_systems,,,,31247400.0,ns,108
busy_systems,01x_entities_15_systems,,,,32250000.0,ns,111
busy_systems,01x_entities_15_systems,,,,32118200.0,ns,114
busy_systems,01x_entities_15_systems,,,,32730300.0,ns,117
busy_systems,01x_entities_15_systems,,,,33575700.0,ns,120
busy_systems,01x_entities_15_systems,,,,34635600.0,ns,123
busy_systems,01x_entities_15_systems,,,,37193500.0,ns,126
busy_systems,01x_entities_15_systems,,,,36923800.0,ns,129
busy_systems,01x_entities_15_systems,,,,37187100.0,ns,132
busy_systems,01x_entities_15_systems,,,,37887500.0,ns,135
busy_systems,01x_entities_15_systems,,,,38763700.0,ns,138
busy_systems,01x_entities_15_systems,,,,39560500.0,ns,141
busy_systems,01x_entities_15_systems,,,,40415700.0,ns,144
busy_systems,01x_entities_15_systems,,,,41398200.0,ns,147
busy_systems,01x_entities_15_systems,,,,42178700.0,ns,150
busy_systems,01x_entities_15_systems,,,,42608400.0,ns,153
busy_systems,01x_entities_15_systems,,,,44077200.0,ns,156
busy_systems,01x_entities_15_systems,,,,44653100.0,ns,159
busy_systems,01x_entities_15_systems,,,,45412700.0,ns,162
busy_systems,01x_entities_15_systems,,,,46302200.0,ns,165
busy_systems,01x_entities_15_systems,,,,46800100.0,ns,168
busy_systems,01x_entities_15_systems,,,,49530100.0,ns,171
busy_systems,01x_entities_15_systems,,,,48568800.0,ns,174
busy_systems,01x_entities_15_systems,,,,50038000.0,ns,177
busy_systems,01x_entities_15_systems,,,,50434000.0,ns,180
busy_systems,01x_entities_15_systems,,,,51716800.0,ns,183
busy_systems,01x_entities_15_systems,,,,52282000.0,ns,186
busy_systems,01x_entities_15_systems,,,,53040800.0,ns,189
busy_systems,01x_entities_15_systems,,,,54271300.0,ns,192
busy_systems,01x_entities_15_systems,,,,54630000.0,ns,195
busy_systems,01x_entities_15_systems,,,,55589000.0,ns,198
busy_systems,01x_entities_15_systems,,,,56519800.0,ns,201
busy_systems,01x_entities_15_systems,,,,57132100.0,ns,204
busy_systems,01x_entities_15_systems,,,,58056100.0,ns,207
busy_systems,01x_entities_15_systems,,,,58697900.0,ns,210
busy_systems,01x_entities_15_systems,,,,60011500.0,ns,213
busy_systems,01x_entities_15_systems,,,,61004800.0,ns,216
busy_systems,01x_entities_15_systems,,,,61553000.0,ns,219
busy_systems,01x_entities_15_systems,,,,62276300.0,ns,222
busy_systems,01x_entities_15_systems,,,,63861500.0,ns,225
busy_systems,01x_entities_15_systems,,,,65082700.0,ns,228
busy_systems,01x_entities_15_systems,,,,64839800.0,ns,231
busy_systems,01x_entities_15_systems,,,,65767100.0,ns,234
busy_systems,01x_entities_15_systems,,,,66158700.0,ns,237
busy_systems,01x_entities_15_systems,,,,66987200.0,ns,240
busy_systems,01x_entities_15_systems,,,,68301200.0,ns,243
busy_systems,01x_entities_15_systems,,,,69541200.0,ns,246
busy_systems,01x_entities_15_systems,,,,69894100.0,ns,249
busy_systems,01x_entities_15_systems,,,,70715000.0,ns,252
busy_systems,01x_entities_15_systems,,,,71639800.0,ns,255
busy_systems,01x_entities_15_systems,,,,71810000.0,ns,258
busy_systems,01x_entities_15_systems,,,,73064300.0,ns,261
busy_systems,01x_entities_15_systems,,,,74472400.0,ns,264
busy_systems,01x_entities_15_systems,,,,76309700.0,ns,267
busy_systems,01x_entities_15_systems,,,,76150500.0,ns,270
busy_systems,01x_entities_15_systems,,,,77205900.0,ns,273
busy_systems,01x_entities_15_systems,,,,77583300.0,ns,276
busy_systems,01x_entities_15_systems,,,,78044300.0,ns,279
busy_systems,01x_entities_15_systems,,,,78994600.0,ns,282
busy_systems,01x_entities_15_systems,,,,80003400.0,ns,285
busy_systems,01x_entities_15_systems,,,,80579400.0,ns,288
busy_systems,01x_entities_15_systems,,,,81022000.0,ns,291
busy_systems,01x_entities_15_systems,,,,82370600.0,ns,294
busy_systems,01x_entities_15_systems,,,,83062600.0,ns,297
busy_systems,01x_entities_15_systems,,,,84826700.0,ns,300
