group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_12_systems,,,,36519600.0,ns,285
contrived,01x_entities_12_systems,,,,36994500.0,ns,290
contrived,01x_entities_12_systems,,,,37535100.0,ns,295
contrived,01x_entities_12_systems,,,,38215900.0,ns,300
contrived,01x_entities_12_systems,,,,39088800.0,ns,305
contrived,01x_entities_12_systems,,,,39326300.0,ns,310
contrived,01x_entities_12_systems,,,,40749100.0,ns,315
contrived,01x_entities_12_systems,,,,40742200.0,ns,320
contrived,01x_entities_12_systems,,,,41236900.0,ns,325
contrived,01x_entities_12_systems,,,,42872300.0,ns,330
contrived,01x_entities_12_systems,,,,42646600.0,ns,335
contrived,01x_entities_12_systems,,,,43353200.0,ns,340
contrived,01x_entities_12_systems,,,,43801700.0,ns,345
contrived,01x_entities_12_systems,,,,44754700.0,ns,350
contrived,01x_entities_12_systems,,,,45109100.0,ns,355
contrived,01x_entities_12_systems,,,,45676500.0,ns,360
contrived,01x_entities_12_systems,,,,46371200.0,ns,365
contrived,01x_entities_12_systems,,,,47411200.0,ns,370
contrived,01x_entities_12_systems,,,,47833000.0,ns,375
contrived,01x_entities_12_systems,,,,48746700.0,ns,380
contrived,01x_entities_12_systems,,,,48982800.0,ns,385
contrived,01x_entities_12_systems,,,,49890200.0,ns,390
contrived,01x_entities_12_systems,,,,50541900.0,ns,395
contrived,01x_entities_12_systems,,,,51396400.0,ns,400
contrived,01x_entities_12_systems,,,,51526700.0,ns,405
contrived,01x_entities_12_systems,,,,52229600.0,ns,410
contrived,01x_entities_12_systems,,,,53027900.0,ns,415
contrived,01x_entities_12_systems,,,,53823300.0,ns,420
contrived,01x_entities_12_systems,,,,54533000.0,ns,425
contrived,01x_entities_12_systems,,,,56327700.0,ns,430
contrived,01x_entities_12_systems,,,,57203500.0,ns,435
contrived,01x_entities_12_systems,,,,56018300.0,ns,440
contrived,01x_entities_12_systems,,,,56615000.0,ns,445
contrived,01x_entities_12_systems,,,,57197500.0,ns,450
contrived,01x_entities_12_systems,,,,58026300.0,ns,455
contrived,01x_entities_12_systems,,,,58872200.0,ns,460
contrived,01x_entities_12_systems,,,,59360200.0,ns,465
contrived,01x_entities_12_systems,,,,59930200.0,ns,470
contrived,01x_entities_12_systems,,,,60271800.0,ns,475
contrived,01x_entities_12_systems,,,,61360100.0,ns,480
contrived,01x_entities_12_systems,,,,62037300.0,ns,485
contrived,01x_entities_12_systems,,,,62730700.0,ns,490
contrived,01x_entities_12_systems,,,,63200100.0,ns,495
contrived,01x_entities_12_systems,,,,63948100.0,ns,500
