group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,9325800.0,ns,20
contrived," 4x entities, 15 systems",,,,9555500.0,ns,20
contrived," 4x entities, 15 systems",,,,9573400.0,ns,20
contrived," 4x entities, 15 systems",,,,9336600.0,ns,20
contrived," 4x entities, 15 systems",,,,9226900.0,ns,20
contrived," 4x entities, 15 systems",,,,9658200.0,ns,20
contrived," 4x entities, 15 systems",,,,10270800.0,ns,20
contrived," 4x entities, 15 systems",,,,9277700.0,ns,20
contrived," 4x entities, 15 systems",,,,9455500.0,ns,20
contrived," 4x entities, 15 systems",,,,9612100.0,ns,20
contrived," 4x entities, 15 systems",,,,10023000.0,ns,20
contrived," 4x entities, 15 systems",,,,9277500.0,ns,20
contrived," 4x entities, 15 systems",,,,9224400.0,ns,20
contrived," 4x entities, 15 systems",,,,9281400.0,ns,20
contrived," 4x entities, 15 systems",,,,9196000.0,ns,20
contrived," 4x entities, 15 systems",,,,9565600.0,ns,20
contrived," 4x entities, 15 systems",,,,9606200.0,ns,20
contrived," 4x entities, 15 systems",,,,9326500.0,ns,20
contrived," 4x entities, 15 systems",,,,9200900.0,ns,20
contrived," 4x entities, 15 systems",,,,9283600.0,ns,20
contrived," 4x entities, 15 systems",,,,9506600.0,ns,20
contrived," 4x entities, 15 systems",,,,9249800.0,ns,20
contrived," 4x entities, 15 systems",,,,9270100.0,ns,20
contrived," 4x entities, 15 systems",,,,9312600.0,ns,20
contrived," 4x entities, 15 systems",,,,9346900.0,ns,20
contrived," 4x entities, 15 systems",,,,9284700.0,ns,20
contrived," 4x entities, 15 systems",,,,9412300.0,ns,20
contrived," 4x entities, 15 systems",,,,10003100.0,ns,20
contrived," 4x entities, 15 systems",,,,9512500.0,ns,20
contrived," 4x entities, 15 systems",,,,9276500.0,ns,20
contrived," 4x entities, 15 systems",,,,9572300.0,ns,20
contrived," 4x entities, 15 systems",,,,9276100.0,ns,20
contrived," 4x entities, 15 systems",,,,9788800.0,ns,20
contrived," 4x entities, 15 systems",,,,9535700.0,ns,20
contrived," 4x entities, 15 systems",,,,9500400.0,ns,20
contrived," 4x entities, 15 systems",,,,9363600.0,ns,20
contrived," 4x entities, 15 systems",,,,9575400.0,ns,20
contrived," 4x entities, 15 systems",,,,9287000.0,ns,20
contrived," 4x entities, 15 systems",,,,9308700.0,ns,20
contrived," 4x entities, 15 systems",,,,9320000.0,ns,20
contrived," 4x entities, 15 systems",,,,9592100.0,ns,20
contrived," 4x entities, 15 systems",,,,9358600.0,ns,20
contrived," 4x entities, 15 systems",,,,9392200.0,ns,20
contrived," 4x entities, 15 systems",,,,9342600.0,ns,20
contrived," 4x entities, 15 systems",,,,9296600.0,ns,20
contrived," 4x entities, 15 systems",,,,9359100.0,ns,20
contrived," 4x entities, 15 systems",,,,9395400.0,ns,20
contrived," 4x entities, 15 systems",,,,9667400.0,ns,20
contrived," 4x entities, 15 systems",,,,9300600.0,ns,20
contrived," 4x entities, 15 systems",,,,9277600.0,ns,20
