group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_12_systems,,,,64666200.0,ns,65
busy_systems,05x_entities_12_systems,,,,65755200.0,ns,66
busy_systems,05x_entities_12_systems,,,,66747800.0,ns,67
busy_systems,05x_entities_12_systems,,,,67683500.0,ns,68
busy_systems,05x_entities_12_systems,,,,68915200.0,ns,69
busy_systems,05x_entities_12_systems,,,,70253700.0,ns,70
busy_systems,05x_entities_12_systems,,,,70762600.0,ns,71
busy_systems,05x_entities_12_systems,,,,71667500.0,ns,72
busy_systems,05x_entities_12_systems,,,,72658700.0,ns,73
busy_systems,05x_entities_12_systems,,,,73742600.0,ns,74
busy_systems,05x_entities_12_systems,,,,74661800.0,ns,75
busy_systems,05x_entities_12_systems,,,,76038200.0,ns,76
busy_systems,05x_entities_12_systems,,,,76852100.0,ns,77
busy_systems,05x_entities_12_systems,,,,77561600.0,ns,78
busy_systems,05x_entities_12_systems,,,,78617000.0,ns,79
busy_systems,05x_entities_12_systems,,,,79746600.0,ns,80
busy_systems,05x_entities_12_systems,,,,80631400.0,ns,81
busy_systems,05x_entities_12_systems,,,,81521500.0,ns,82
busy_systems,05x_entities_12_systems,,,,84587900.0,ns,83
busy_systems,05x_entities_12_systems,,,,83738800.0,ns,84
busy_systems,05x_entities_12_systems,,,,84545900.0,ns,85
busy_systems,05x_entities_12_systems,,,,85440200.0,ns,86
busy_systems,05x_entities_12_systems,,,,86612400.0,ns,87
busy_systems,05x_entities_12_systems,,,,87426200.0,ns,88
busy_systems,05x_entities_12_systems,,,,88574600.0,ns,89
busy_systems,05x_entities_12_systems,,,,89704800.0,ns,90
busy_systems,05x_entities_12_systems,,,,90509500.0,ns,91
busy_systems,05x_entities_12_systems,,,,91452400.0,ns,92
busy_systems,05x_entities_12_systems,,,,92398600.0,ns,93
busy_systems,05x_entities_12_systems,,,,93840200.0,ns,94
busy_systems,05x_entities_12_systems,,,,95013000.0,ns,95
busy_systems,05x_entities_12_systems,,,,95443800.0,ns,96
busy_systems,05x_entities_12_systems,,,,96577500.0,ns,97
busy_systems,05x_entities_12_systems,,,,97757100.0,ns,98
busy_systems,05x_entities_12_systems,,,,98832500.0,ns,99
busy_systems,05x_entities_12_systems,,,,99581700.0,ns,100
