group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 12 systems",,,,25744800.0,ns,182
contrived," 1x entities, 12 systems",,,,26439400.0,ns,184
contrived," 1x entities, 12 systems",,,,26392100.0,ns,186
contrived," 1x entities, 12 systems",,,,26625700.0,ns,188
contrived," 1x entities, 12 systems",,,,27117000.0,ns,190
contrived," 1x entities, 12 systems",,,,27109900.0,ns,192
contrived," 1x entities, 12 systems",,,,27474400.0,ns,194
contrived," 1x entities, 12 systems",,,,27781100.0,ns,196
contrived," 1x entities, 12 systems",,,,28263100.0,ns,198
contrived," 1x entities, 12 systems",,,,28291000.0,ns,200
