group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  9 systems",,,,12528200.0,ns,118
contrived," 1x entities,  9 systems",,,,12751800.0,ns,120
contrived," 1x entities,  9 systems",,,,13125200.0,ns,122
contrived," 1x entities,  9 systems",,,,13403700.0,ns,124
contrived," 1x entities,  9 systems",,,,13466900.0,ns,126
contrived," 1x entities,  9 systems",,,,13605000.0,ns,128
contrived," 1x entities,  9 systems",,,,14050800.0,ns,130
contrived," 1x entities,  9 systems",,,,14114100.0,ns,132
contrived," 1x entities,  9 systems",,,,14337900.0,ns,134
contrived," 1x entities,  9 systems",,,,14445300.0,ns,136
contrived," 1x entities,  9 systems",,,,14717900.0,ns,138
contrived," 1x entities,  9 systems",,,,14744900.0,ns,140
contrived," 1x entities,  9 systems",,,,15190200.0,ns,142
contrived," 1x entities,  9 systems",,,,15500200.0,ns,144
contrived," 1x entities,  9 systems",,,,15394200.0,ns,146
contrived," 1x entities,  9 systems",,,,15811500.0,ns,148
contrived," 1x entities,  9 systems",,,,15873500.0,ns,150
contrived," 1x entities,  9 systems",,,,16061400.0,ns,152
contrived," 1x entities,  9 systems",,,,16223700.0,ns,154
contrived," 1x entities,  9 systems",,,,16827400.0,ns,156
contrived," 1x entities,  9 systems",,,,16727700.0,ns,158
contrived," 1x entities,  9 systems",,,,17025600.0,ns,160
contrived," 1x entities,  9 systems",,,,17160000.0,ns,162
contrived," 1x entities,  9 systems",,,,18171400.0,ns,164
contrived," 1x entities,  9 systems",,,,18247100.0,ns,166
contrived," 1x entities,  9 systems",,,,17711100.0,ns,168
contrived," 1x entities,  9 systems",,,,18072100.0,ns,170
contrived," 1x entities,  9 systems",,,,18834600.0,ns,172
contrived," 1x entities,  9 systems",,,,18345800.0,ns,174
contrived," 1x entities,  9 systems",,,,18617100.0,ns,176
contrived," 1x entities,  9 systems",,,,19199700.0,ns,178
contrived," 1x entities,  9 systems",,,,19061100.0,ns,180
contrived," 1x entities,  9 systems",,,,19837200.0,ns,182
contrived," 1x entities,  9 systems",,,,19516600.0,ns,184
contrived," 1x entities,  9 systems",,,,19689800.0,ns,186
contrived," 1x entities,  9 systems",,,,20669300.0,ns,188
contrived," 1x entities,  9 systems",,,,20144100.0,ns,190
contrived," 1x entities,  9 systems",,,,20571000.0,ns,192
contrived," 1x entities,  9 systems",,,,20819000.0,ns,194
contrived," 1x entities,  9 systems",,,,20957000.0,ns,196
contrived," 1x entities,  9 systems",,,,21176100.0,ns,198
contrived," 1x entities,  9 systems",,,,21296000.0,ns,200
