group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_12_systems,,,,31106900.0,ns,39
busy_systems,04x_entities_12_systems,,,,31935400.0,ns,40
busy_systems,04x_entities_12_systems,,,,32887300.0,ns,41
busy_systems,04x_entities_12_systems,,,,33500600.0,ns,42
busy_systems,04x_entities_12_systems,,,,34344600.0,ns,43
busy_systems,04x_entities_12_systems,,,,35079900.0,ns,44
busy_systems,04x_entities_12_systems,,,,35898000.0,ns,45
busy_systems,04x_entities_12_systems,,,,36662000.0,ns,46
busy_systems,04x_entities_12_systems,,,,37461700.0,ns,47
busy_systems,04x_entities_12_systems,,,,38268700.0,ns,48
busy_systems,04x_entities_12_systems,,,,39134100.0,ns,49
busy_systems,04x_entities_12_systems,,,,40134400.0,ns,50
busy_systems,04x_entities_12_systems,,,,40671800.0,ns,51
busy_systems,04x_entities_12_systems,,,,41477000.0,ns,52
busy_systems,04x_entities_12_systems,,,,42326900.0,ns,53
busy_systems,04x_entities_12_systems,,,,43155200.0,ns,54
busy_systems,04x_entities_12_systems,,,,46776700.0,ns,55
busy_systems,04x_entities_12_systems,,,,45705600.0,ns,56
busy_systems,04x_entities_12_systems,,,,45425400.0,ns,57
busy_systems,04x_entities_12_systems,,,,46212400.0,ns,58
busy_systems,04x_entities_12_systems,,,,47111600.0,ns,59
busy_systems,04x_entities_12_systems,,,,47911500.0,ns,60
busy_systems,04x_entities_12_systems,,,,48746400.0,ns,61
busy_systems,04x_entities_12_systems,,,,49433200.0,ns,62
busy_systems,04x_entities_12_systems,,,,50244300.0,ns,63
busy_systems,04x_entities_12_systems,,,,51069200.0,ns,64
busy_systems,04x_entities_12_systems,,,,51931400.0,ns,65
busy_systems,04x_entities_12_systems,,,,52649700.0,ns,66
busy_systems,04x_entities_12_systems,,,,53433800.0,ns,67
busy_systems,04x_entities_12_systems,,,,54255900.0,ns,68
busy_systems,04x_entities_12_systems,,,,55043700.0,ns,69
busy_systems,04x_entities_12_systems,,,,55875000.0,ns,70
busy_systems,04x_entities_12_systems,,,,56657300.0,ns,71
busy_systems,04x_entities_12_systems,,,,57657300.0,ns,72
busy_systems,04x_entities_12_systems,,,,58386200.0,ns,73
busy_systems,04x_entities_12_systems,,,,59206600.0,ns,74
busy_systems,04x_entities_12_systems,,,,60326500.0,ns,75
busy_systems,04x_entities_12_systems,,,,60644600.0,ns,76
busy_systems,04x_entities_12_systems,,,,61490600.0,ns,77
busy_systems,04x_entities_12_systems,,,,62379800.0,ns,78
busy_systems,04x_entities_12_systems,,,,63082400.0,ns,79
busy_systems,04x_entities_12_systems,,,,63995500.0,ns,80
busy_systems,04x_entities_12_systems,,,,64946500.0,ns,81
busy_systems,04x_entities_12_systems,,,,65526600.0,ns,82
busy_systems,04x_entities_12_systems,,,,66202000.0,ns,83
busy_systems,04x_entities_12_systems,,,,66991800.0,ns,84
busy_systems,04x_entities_12_systems,,,,67799700.0,ns,85
busy_systems,04x_entities_12_systems,,,,68664200.0,ns,86
busy_systems,04x_entities_12_systems,,,,69572000.0,ns,87
busy_systems,04x_entities_12_systems,,,,70216600.0,ns,88
busy_systems,04x_entities_12_systems,,,,71093800.0,ns,89
busy_systems,04x_entities_12_systems,,,,72126100.0,ns,90
busy_systems,04x_entities_12_systems,,,,72656400.0,ns,91
busy_systems,04x_entities_12_systems,,,,73406200.0,ns,92
busy_systems,04x_entities_12_systems,,,,74369900.0,ns,93
busy_systems,04x_entities_12_systems,,,,75133100.0,ns,94
busy_systems,04x_entities_12_systems,,,,75939300.0,ns,95
busy_systems,04x_entities_12_systems,,,,76770500.0,ns,96
busy_systems,04x_entities_12_systems,,,,77342600.0,ns,97
busy_systems,04x_entities_12_systems,,,,78311900.0,ns,98
busy_systems,04x_entities_12_systems,,,,78925900.0,ns,99
busy_systems,04x_entities_12_systems,,,,80316000.0,ns,100
