group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_03_systems,,,,31083300.0,ns,376
contrived,03x_entities_03_systems,,,,31434100.0,ns,384
contrived,03x_entities_03_systems,,,,32062400.0,ns,392
contrived,03x_entities_03_systems,,,,33025500.0,ns,400
contrived,03x_entities_03_systems,,,,33912700.0,ns,408
contrived,03x_entities_03_systems,,,,34354200.0,ns,416
contrived,03x_entities_03_systems,,,,34868900.0,ns,424
contrived,03x_entities_03_systems,,,,35297800.0,ns,432
contrived,03x_entities_03_systems,,,,36336400.0,ns,440
contrived,03x_entities_03_systems,,,,36762700.0,ns,448
contrived,03x_entities_03_systems,,,,37309900.0,ns,456
contrived,03x_entities_03_systems,,,,37985500.0,ns,464
contrived,03x_entities_03_systems,,,,38448900.0,ns,472
contrived,03x_entities_03_systems,,,,39460200.0,ns,480
contrived,03x_entities_03_systems,,,,39958400.0,ns,488
contrived,03x_entities_03_systems,,,,40418700.0,ns,496
contrived,03x_entities_03_systems,,,,41091000.0,ns,504
contrived,03x_entities_03_systems,,,,41947400.0,ns,512
contrived,03x_entities_03_systems,,,,42305800.0,ns,520
contrived,03x_entities_03_systems,,,,43074800.0,ns,528
contrived,03x_entities_03_systems,,,,44136300.0,ns,536
contrived,03x_entities_03_systems,,,,44685000.0,ns,544
contrived,03x_entities_03_systems,,,,45147900.0,ns,552
contrived,03x_entities_03_systems,,,,45861500.0,ns,560
contrived,03x_entities_03_systems,,,,46435700.0,ns,568
contrived,03x_entities_03_systems,,,,47142500.0,ns,576
contrived,03x_entities_03_systems,,,,47708400.0,ns,584
contrived,03x_entities_03_systems,,,,47992900.0,ns,592
contrived,03x_entities_03_systems,,,,49481100.0,ns,600
contrived,03x_entities_03_systems,,,,49813000.0,ns,608
contrived,03x_entities_03_systems,,,,50080300.0,ns,616
contrived,03x_entities_03_systems,,,,52005700.0,ns,624
contrived,03x_entities_03_systems,,,,51875100.0,ns,632
contrived,03x_entities_03_systems,,,,52570200.0,ns,640
contrived,03x_entities_03_systems,,,,52870100.0,ns,648
contrived,03x_entities_03_systems,,,,53669600.0,ns,656
contrived,03x_entities_03_systems,,,,54441900.0,ns,664
contrived,03x_entities_03_systems,,,,55100100.0,ns,672
contrived,03x_entities_03_systems,,,,55709700.0,ns,680
contrived,03x_entities_03_systems,,,,56369100.0,ns,688
contrived,03x_entities_03_systems,,,,57307100.0,ns,696
contrived,03x_entities_03_systems,,,,57975300.0,ns,704
contrived,03x_entities_03_systems,,,,58407300.0,ns,712
contrived,03x_entities_03_systems,,,,58878800.0,ns,720
contrived,03x_entities_03_systems,,,,59493000.0,ns,728
contrived,03x_entities_03_systems,,,,60326100.0,ns,736
contrived,03x_entities_03_systems,,,,61317300.0,ns,744
contrived,03x_entities_03_systems,,,,61870100.0,ns,752
contrived,03x_entities_03_systems,,,,62501900.0,ns,760
contrived,03x_entities_03_systems,,,,63152900.0,ns,768
contrived,03x_entities_03_systems,,,,63468900.0,ns,776
contrived,03x_entities_03_systems,,,,64087600.0,ns,784
contrived,03x_entities_03_systems,,,,64830100.0,ns,792
contrived,03x_entities_03_systems,,,,65438600.0,ns,800
