group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_15_systems,,,,64968400.0,ns,364
contrived,01x_entities_15_systems,,,,65058500.0,ns,368
contrived,01x_entities_15_systems,,,,65617500.0,ns,372
contrived,01x_entities_15_systems,,,,65736600.0,ns,376
contrived,01x_entities_15_systems,,,,66947900.0,ns,380
contrived,01x_entities_15_systems,,,,67628500.0,ns,384
contrived,01x_entities_15_systems,,,,68128100.0,ns,388
contrived,01x_entities_15_systems,,,,69283800.0,ns,392
contrived,01x_entities_15_systems,,,,70238300.0,ns,396
contrived,01x_entities_15_systems,,,,70234800.0,ns,400
