group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  3 systems",,,,19345300.0,ns,69
busy_systems," 5x entities,  3 systems",,,,19350100.0,ns,70
busy_systems," 5x entities,  3 systems",,,,19475700.0,ns,71
busy_systems," 5x entities,  3 systems",,,,19734400.0,ns,72
busy_systems," 5x entities,  3 systems",,,,20512700.0,ns,73
busy_systems," 5x entities,  3 systems",,,,20822600.0,ns,74
busy_systems," 5x entities,  3 systems",,,,21406400.0,ns,75
busy_systems," 5x entities,  3 systems",,,,22086900.0,ns,76
busy_systems," 5x entities,  3 systems",,,,21552900.0,ns,77
busy_systems," 5x entities,  3 systems",,,,21386200.0,ns,78
busy_systems," 5x entities,  3 systems",,,,21796700.0,ns,79
busy_systems," 5x entities,  3 systems",,,,21676200.0,ns,80
busy_systems," 5x entities,  3 systems",,,,22950900.0,ns,81
busy_systems," 5x entities,  3 systems",,,,22656100.0,ns,82
busy_systems," 5x entities,  3 systems",,,,22761300.0,ns,83
busy_systems," 5x entities,  3 systems",,,,25392400.0,ns,84
busy_systems," 5x entities,  3 systems",,,,24192300.0,ns,85
busy_systems," 5x entities,  3 systems",,,,24265300.0,ns,86
busy_systems," 5x entities,  3 systems",,,,24771100.0,ns,87
busy_systems," 5x entities,  3 systems",,,,24710000.0,ns,88
busy_systems," 5x entities,  3 systems",,,,24844200.0,ns,89
busy_systems," 5x entities,  3 systems",,,,24588500.0,ns,90
busy_systems," 5x entities,  3 systems",,,,24854900.0,ns,91
busy_systems," 5x entities,  3 systems",,,,26692200.0,ns,92
busy_systems," 5x entities,  3 systems",,,,26458300.0,ns,93
busy_systems," 5x entities,  3 systems",,,,26410400.0,ns,94
busy_systems," 5x entities,  3 systems",,,,26822300.0,ns,95
busy_systems," 5x entities,  3 systems",,,,26854500.0,ns,96
busy_systems," 5x entities,  3 systems",,,,26798700.0,ns,97
busy_systems," 5x entities,  3 systems",,,,28128400.0,ns,98
busy_systems," 5x entities,  3 systems",,,,27471700.0,ns,99
busy_systems," 5x entities,  3 systems",,,,27847600.0,ns,100
