group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,16481000.0,ns,53
contrived," 3x entities, 12 systems",,,,16518400.0,ns,54
contrived," 3x entities, 12 systems",,,,16669800.0,ns,55
contrived," 3x entities, 12 systems",,,,18610200.0,ns,56
contrived," 3x entities, 12 systems",,,,17092400.0,ns,57
contrived," 3x entities, 12 systems",,,,17623000.0,ns,58
contrived," 3x entities, 12 systems",,,,18490700.0,ns,59
contrived," 3x entities, 12 systems",,,,18071600.0,ns,60
contrived," 3x entities, 12 systems",,,,18515100.0,ns,61
contrived," 3x entities, 12 systems",,,,18407700.0,ns,62
contrived," 3x entities, 12 systems",,,,19305000.0,ns,63
contrived," 3x entities, 12 systems",,,,19578200.0,ns,64
contrived," 3x entities, 12 systems",,,,20339900.0,ns,65
contrived," 3x entities, 12 systems",,,,20662800.0,ns,66
contrived," 3x entities, 12 systems",,,,20121600.0,ns,67
contrived," 3x entities, 12 systems",,,,20167700.0,ns,68
contrived," 3x entities, 12 systems",,,,20599700.0,ns,69
contrived," 3x entities, 12 systems",,,,21201500.0,ns,70
contrived," 3x entities, 12 systems",,,,22029000.0,ns,71
contrived," 3x entities, 12 systems",,,,22903300.0,ns,72
contrived," 3x entities, 12 systems",,,,22567300.0,ns,73
contrived," 3x entities, 12 systems",,,,22691900.0,ns,74
contrived," 3x entities, 12 systems",,,,22781300.0,ns,75
contrived," 3x entities, 12 systems",,,,23583200.0,ns,76
contrived," 3x entities, 12 systems",,,,23190700.0,ns,77
contrived," 3x entities, 12 systems",,,,23049200.0,ns,78
contrived," 3x entities, 12 systems",,,,23862000.0,ns,79
contrived," 3x entities, 12 systems",,,,23649700.0,ns,80
contrived," 3x entities, 12 systems",,,,24093800.0,ns,81
contrived," 3x entities, 12 systems",,,,24484000.0,ns,82
contrived," 3x entities, 12 systems",,,,24557300.0,ns,83
contrived," 3x entities, 12 systems",,,,25191300.0,ns,84
contrived," 3x entities, 12 systems",,,,25255300.0,ns,85
contrived," 3x entities, 12 systems",,,,25413700.0,ns,86
contrived," 3x entities, 12 systems",,,,26103600.0,ns,87
contrived," 3x entities, 12 systems",,,,29000500.0,ns,88
contrived," 3x entities, 12 systems",,,,26773700.0,ns,89
contrived," 3x entities, 12 systems",,,,27824200.0,ns,90
contrived," 3x entities, 12 systems",,,,27505600.0,ns,91
contrived," 3x entities, 12 systems",,,,27214200.0,ns,92
contrived," 3x entities, 12 systems",,,,27607800.0,ns,93
contrived," 3x entities, 12 systems",,,,27723900.0,ns,94
contrived," 3x entities, 12 systems",,,,32441700.0,ns,95
contrived," 3x entities, 12 systems",,,,32979600.0,ns,96
contrived," 3x entities, 12 systems",,,,31820000.0,ns,97
contrived," 3x entities, 12 systems",,,,29557400.0,ns,98
contrived," 3x entities, 12 systems",,,,30473300.0,ns,99
contrived," 3x entities, 12 systems",,,,29862100.0,ns,100
