group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  3 systems",,,,17497400.0,ns,219
contrived," 3x entities,  3 systems",,,,18021800.0,ns,222
contrived," 3x entities,  3 systems",,,,17860800.0,ns,225
contrived," 3x entities,  3 systems",,,,18203000.0,ns,228
contrived," 3x entities,  3 systems",,,,18606700.0,ns,231
contrived," 3x entities,  3 systems",,,,18500300.0,ns,234
contrived," 3x entities,  3 systems",,,,19614300.0,ns,237
contrived," 3x entities,  3 systems",,,,19753000.0,ns,240
contrived," 3x entities,  3 systems",,,,19255500.0,ns,243
contrived," 3x entities,  3 systems",,,,19543500.0,ns,246
contrived," 3x entities,  3 systems",,,,20974200.0,ns,249
contrived," 3x entities,  3 systems",,,,20201600.0,ns,252
contrived," 3x entities,  3 systems",,,,20263400.0,ns,255
contrived," 3x entities,  3 systems",,,,20630900.0,ns,258
contrived," 3x entities,  3 systems",,,,21193800.0,ns,261
contrived," 3x entities,  3 systems",,,,21299600.0,ns,264
contrived," 3x entities,  3 systems",,,,21667600.0,ns,267
contrived," 3x entities,  3 systems",,,,21488800.0,ns,270
contrived," 3x entities,  3 systems",,,,22087200.0,ns,273
contrived," 3x entities,  3 systems",,,,22848500.0,ns,276
contrived," 3x entities,  3 systems",,,,22185300.0,ns,279
contrived," 3x entities,  3 systems",,,,22727000.0,ns,282
contrived," 3x entities,  3 systems",,,,22882100.0,ns,285
contrived," 3x entities,  3 systems",,,,23236900.0,ns,288
contrived," 3x entities,  3 systems",,,,23335000.0,ns,291
contrived," 3x entities,  3 systems",,,,24110000.0,ns,294
contrived," 3x entities,  3 systems",,,,23477200.0,ns,297
contrived," 3x entities,  3 systems",,,,24280600.0,ns,300
