group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  9 systems",,,,9051400.0,ns,82
contrived," 1x entities,  9 systems",,,,8399600.0,ns,84
contrived," 1x entities,  9 systems",,,,8662400.0,ns,86
contrived," 1x entities,  9 systems",,,,8768000.0,ns,88
contrived," 1x entities,  9 systems",,,,9005300.0,ns,90
contrived," 1x entities,  9 systems",,,,9212000.0,ns,92
contrived," 1x entities,  9 systems",,,,9514400.0,ns,94
contrived," 1x entities,  9 systems",,,,9859300.0,ns,96
contrived," 1x entities,  9 systems",,,,9678100.0,ns,98
contrived," 1x entities,  9 systems",,,,9963000.0,ns,100
contrived," 1x entities,  9 systems",,,,10224200.0,ns,102
contrived," 1x entities,  9 systems",,,,10544200.0,ns,104
contrived," 1x entities,  9 systems",,,,10944300.0,ns,106
contrived," 1x entities,  9 systems",,,,11066700.0,ns,108
contrived," 1x entities,  9 systems",,,,11054200.0,ns,110
contrived," 1x entities,  9 systems",,,,11297100.0,ns,112
contrived," 1x entities,  9 systems",,,,12633800.0,ns,114
contrived," 1x entities,  9 systems",,,,11753000.0,ns,116
contrived," 1x entities,  9 systems",,,,11911000.0,ns,118
contrived," 1x entities,  9 systems",,,,12350500.0,ns,120
contrived," 1x entities,  9 systems",,,,12296400.0,ns,122
contrived," 1x entities,  9 systems",,,,12495700.0,ns,124
contrived," 1x entities,  9 systems",,,,14355000.0,ns,126
contrived," 1x entities,  9 systems",,,,13552200.0,ns,128
contrived," 1x entities,  9 systems",,,,13440200.0,ns,130
contrived," 1x entities,  9 systems",,,,13261500.0,ns,132
contrived," 1x entities,  9 systems",,,,13609800.0,ns,134
contrived," 1x entities,  9 systems",,,,13505900.0,ns,136
contrived," 1x entities,  9 systems",,,,13682900.0,ns,138
contrived," 1x entities,  9 systems",,,,13817900.0,ns,140
contrived," 1x entities,  9 systems",,,,14151100.0,ns,142
contrived," 1x entities,  9 systems",,,,15651500.0,ns,144
contrived," 1x entities,  9 systems",,,,15133300.0,ns,146
contrived," 1x entities,  9 systems",,,,16285700.0,ns,148
contrived," 1x entities,  9 systems",,,,16754000.0,ns,150
contrived," 1x entities,  9 systems",,,,18003900.0,ns,152
contrived," 1x entities,  9 systems",,,,16240300.0,ns,154
contrived," 1x entities,  9 systems",,,,17092300.0,ns,156
contrived," 1x entities,  9 systems",,,,15790800.0,ns,158
contrived," 1x entities,  9 systems",,,,15929200.0,ns,160
contrived," 1x entities,  9 systems",,,,16535900.0,ns,162
contrived," 1x entities,  9 systems",,,,16385400.0,ns,164
contrived," 1x entities,  9 systems",,,,17199000.0,ns,166
contrived," 1x entities,  9 systems",,,,16962300.0,ns,168
contrived," 1x entities,  9 systems",,,,17956600.0,ns,170
contrived," 1x entities,  9 systems",,,,17537500.0,ns,172
contrived," 1x entities,  9 systems",,,,18024700.0,ns,174
contrived," 1x entities,  9 systems",,,,18355900.0,ns,176
contrived," 1x entities,  9 systems",,,,17854100.0,ns,178
contrived," 1x entities,  9 systems",,,,18469800.0,ns,180
contrived," 1x entities,  9 systems",,,,18433700.0,ns,182
contrived," 1x entities,  9 systems",,,,18920700.0,ns,184
contrived," 1x entities,  9 systems",,,,18795800.0,ns,186
contrived," 1x entities,  9 systems",,,,18897600.0,ns,188
contrived," 1x entities,  9 systems",,,,19601800.0,ns,190
contrived," 1x entities,  9 systems",,,,19601100.0,ns,192
contrived," 1x entities,  9 systems",,,,19802400.0,ns,194
contrived," 1x entities,  9 systems",,,,20053000.0,ns,196
contrived," 1x entities,  9 systems",,,,20980300.0,ns,198
contrived," 1x entities,  9 systems",,,,20467500.0,ns,200
