group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,19862000.0,ns,69
contrived," 4x entities,  9 systems",,,,19962600.0,ns,70
contrived," 4x entities,  9 systems",,,,21047400.0,ns,71
contrived," 4x entities,  9 systems",,,,20777600.0,ns,72
contrived," 4x entities,  9 systems",,,,20809400.0,ns,73
contrived," 4x entities,  9 systems",,,,21189000.0,ns,74
contrived," 4x entities,  9 systems",,,,21405200.0,ns,75
contrived," 4x entities,  9 systems",,,,21993300.0,ns,76
contrived," 4x entities,  9 systems",,,,22074800.0,ns,77
contrived," 4x entities,  9 systems",,,,22411200.0,ns,78
contrived," 4x entities,  9 systems",,,,22458000.0,ns,79
contrived," 4x entities,  9 systems",,,,23770700.0,ns,80
contrived," 4x entities,  9 systems",,,,23235900.0,ns,81
contrived," 4x entities,  9 systems",,,,23728700.0,ns,82
contrived," 4x entities,  9 systems",,,,24569900.0,ns,83
contrived," 4x entities,  9 systems",,,,24526700.0,ns,84
contrived," 4x entities,  9 systems",,,,24295000.0,ns,85
contrived," 4x entities,  9 systems",,,,25129100.0,ns,86
contrived," 4x entities,  9 systems",,,,25081800.0,ns,87
contrived," 4x entities,  9 systems",,,,25185400.0,ns,88
contrived," 4x entities,  9 systems",,,,31301700.0,ns,89
contrived," 4x entities,  9 systems",,,,27106300.0,ns,90
contrived," 4x entities,  9 systems",,,,29183700.0,ns,91
contrived," 4x entities,  9 systems",,,,27090800.0,ns,92
contrived," 4x entities,  9 systems",,,,27135400.0,ns,93
contrived," 4x entities,  9 systems",,,,26906500.0,ns,94
contrived," 4x entities,  9 systems",,,,27473600.0,ns,95
contrived," 4x entities,  9 systems",,,,27681000.0,ns,96
contrived," 4x entities,  9 systems",,,,27946300.0,ns,97
contrived," 4x entities,  9 systems",,,,27938000.0,ns,98
contrived," 4x entities,  9 systems",,,,28553000.0,ns,99
contrived," 4x entities,  9 systems",,,,28677000.0,ns,100
