group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 15 systems",,,,9687200.0,ns,34
busy_systems," 1x entities, 15 systems",,,,9843500.0,ns,35
busy_systems," 1x entities, 15 systems",,,,10454900.0,ns,36
busy_systems," 1x entities, 15 systems",,,,10354800.0,ns,37
busy_systems," 1x entities, 15 systems",,,,10576200.0,ns,38
busy_systems," 1x entities, 15 systems",,,,10953800.0,ns,39
busy_systems," 1x entities, 15 systems",,,,12153500.0,ns,40
busy_systems," 1x entities, 15 systems",,,,11695300.0,ns,41
busy_systems," 1x entities, 15 systems",,,,12254600.0,ns,42
busy_systems," 1x entities, 15 systems",,,,12141000.0,ns,43
busy_systems," 1x entities, 15 systems",,,,12263700.0,ns,44
busy_systems," 1x entities, 15 systems",,,,13522700.0,ns,45
busy_systems," 1x entities, 15 systems",,,,13015700.0,ns,46
busy_systems," 1x entities, 15 systems",,,,13285600.0,ns,47
busy_systems," 1x entities, 15 systems",,,,14480700.0,ns,48
busy_systems," 1x entities, 15 systems",,,,14313800.0,ns,49
busy_systems," 1x entities, 15 systems",,,,14005700.0,ns,50
busy_systems," 1x entities, 15 systems",,,,14243900.0,ns,51
busy_systems," 1x entities, 15 systems",,,,14679500.0,ns,52
busy_systems," 1x entities, 15 systems",,,,15202900.0,ns,53
busy_systems," 1x entities, 15 systems",,,,15238800.0,ns,54
busy_systems," 1x entities, 15 systems",,,,15680500.0,ns,55
busy_systems," 1x entities, 15 systems",,,,15772600.0,ns,56
busy_systems," 1x entities, 15 systems",,,,16235300.0,ns,57
busy_systems," 1x entities, 15 systems",,,,16232000.0,ns,58
busy_systems," 1x entities, 15 systems",,,,17447600.0,ns,59
busy_systems," 1x entities, 15 systems",,,,16853800.0,ns,60
busy_systems," 1x entities, 15 systems",,,,17433600.0,ns,61
busy_systems," 1x entities, 15 systems",,,,17474400.0,ns,62
busy_systems," 1x entities, 15 systems",,,,17778400.0,ns,63
busy_systems," 1x entities, 15 systems",,,,18123100.0,ns,64
busy_systems," 1x entities, 15 systems",,,,18240100.0,ns,65
busy_systems," 1x entities, 15 systems",,,,19036600.0,ns,66
busy_systems," 1x entities, 15 systems",,,,19140400.0,ns,67
busy_systems," 1x entities, 15 systems",,,,19420600.0,ns,68
busy_systems," 1x entities, 15 systems",,,,19526500.0,ns,69
busy_systems," 1x entities, 15 systems",,,,20090300.0,ns,70
busy_systems," 1x entities, 15 systems",,,,20365800.0,ns,71
busy_systems," 1x entities, 15 systems",,,,20476200.0,ns,72
busy_systems," 1x entities, 15 systems",,,,20949200.0,ns,73
busy_systems," 1x entities, 15 systems",,,,21116900.0,ns,74
busy_systems," 1x entities, 15 systems",,,,21172100.0,ns,75
busy_systems," 1x entities, 15 systems",,,,21623000.0,ns,76
busy_systems," 1x entities, 15 systems",,,,21705900.0,ns,77
busy_systems," 1x entities, 15 systems",,,,22274300.0,ns,78
busy_systems," 1x entities, 15 systems",,,,22664500.0,ns,79
busy_systems," 1x entities, 15 systems",,,,24277900.0,ns,80
busy_systems," 1x entities, 15 systems",,,,22830500.0,ns,81
busy_systems," 1x entities, 15 systems",,,,23125400.0,ns,82
busy_systems," 1x entities, 15 systems",,,,23645100.0,ns,83
busy_systems," 1x entities, 15 systems",,,,24214200.0,ns,84
busy_systems," 1x entities, 15 systems",,,,24452500.0,ns,85
busy_systems," 1x entities, 15 systems",,,,24241700.0,ns,86
busy_systems," 1x entities, 15 systems",,,,25067500.0,ns,87
busy_systems," 1x entities, 15 systems",,,,25089100.0,ns,88
busy_systems," 1x entities, 15 systems",,,,25316100.0,ns,89
busy_systems," 1x entities, 15 systems",,,,25450800.0,ns,90
busy_systems," 1x entities, 15 systems",,,,25747700.0,ns,91
busy_systems," 1x entities, 15 systems",,,,26310400.0,ns,92
busy_systems," 1x entities, 15 systems",,,,26446400.0,ns,93
busy_systems," 1x entities, 15 systems",,,,26731300.0,ns,94
busy_systems," 1x entities, 15 systems",,,,27574100.0,ns,95
busy_systems," 1x entities, 15 systems",,,,27268400.0,ns,96
busy_systems," 1x entities, 15 systems",,,,27576800.0,ns,97
busy_systems," 1x entities, 15 systems",,,,27747600.0,ns,98
busy_systems," 1x entities, 15 systems",,,,28160000.0,ns,99
busy_systems," 1x entities, 15 systems",,,,28446600.0,ns,100
