group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 5 system(s),,,,19055100.0,ns,3528
empty_systems, 5 system(s),,,,17458600.0,ns,3577
empty_systems, 5 system(s),,,,16105000.0,ns,3626
empty_systems, 5 system(s),,,,18021900.0,ns,3675
empty_systems, 5 system(s),,,,14939700.0,ns,3724
empty_systems, 5 system(s),,,,15484700.0,ns,3773
empty_systems, 5 system(s),,,,15411100.0,ns,3822
empty_systems, 5 system(s),,,,16818300.0,ns,3871
empty_systems, 5 system(s),,,,16394100.0,ns,3920
empty_systems, 5 system(s),,,,16421400.0,ns,3969
empty_systems, 5 system(s),,,,16276400.0,ns,4018
empty_systems, 5 system(s),,,,16686200.0,ns,4067
empty_systems, 5 system(s),,,,16669500.0,ns,4116
empty_systems, 5 system(s),,,,16739800.0,ns,4165
empty_systems, 5 system(s),,,,17059200.0,ns,4214
empty_systems, 5 system(s),,,,18394900.0,ns,4263
empty_systems, 5 system(s),,,,21522100.0,ns,4312
empty_systems, 5 system(s),,,,18991900.0,ns,4361
empty_systems, 5 system(s),,,,20872900.0,ns,4410
empty_systems, 5 system(s),,,,18462600.0,ns,4459
empty_systems, 5 system(s),,,,18612700.0,ns,4508
empty_systems, 5 system(s),,,,18060000.0,ns,4557
empty_systems, 5 system(s),,,,18228800.0,ns,4606
empty_systems, 5 system(s),,,,18635700.0,ns,4655
empty_systems, 5 system(s),,,,18364000.0,ns,4704
empty_systems, 5 system(s),,,,18445200.0,ns,4753
empty_systems, 5 system(s),,,,19626500.0,ns,4802
empty_systems, 5 system(s),,,,19410700.0,ns,4851
empty_systems, 5 system(s),,,,20511300.0,ns,4900
