group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10147600.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10461900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10281200.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10186900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10379900.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10309700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,9985000.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10053800.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10558700.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10326100.0,ns,13
busy_systems," 3x entities, 15 systems",,,,10178700.0,ns,13
