group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  9 systems",,,,10028500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10920700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9926500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10023000.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9956300.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9946700.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10012600.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9952800.0,ns,22
busy_systems," 3x entities,  9 systems",,,,9952900.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10101400.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10120500.0,ns,22
busy_systems," 3x entities,  9 systems",,,,10036000.0,ns,22
