group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 12 systems",,,,16207800.0,ns,65
contrived," 2x entities, 12 systems",,,,16209600.0,ns,66
contrived," 2x entities, 12 systems",,,,16409300.0,ns,67
contrived," 2x entities, 12 systems",,,,16567600.0,ns,68
contrived," 2x entities, 12 systems",,,,16773200.0,ns,69
contrived," 2x entities, 12 systems",,,,17045000.0,ns,70
contrived," 2x entities, 12 systems",,,,17532200.0,ns,71
contrived," 2x entities, 12 systems",,,,17550900.0,ns,72
contrived," 2x entities, 12 systems",,,,17847400.0,ns,73
contrived," 2x entities, 12 systems",,,,18132600.0,ns,74
contrived," 2x entities, 12 systems",,,,18210100.0,ns,75
contrived," 2x entities, 12 systems",,,,18490700.0,ns,76
contrived," 2x entities, 12 systems",,,,18826400.0,ns,77
contrived," 2x entities, 12 systems",,,,19042200.0,ns,78
contrived," 2x entities, 12 systems",,,,19410600.0,ns,79
contrived," 2x entities, 12 systems",,,,19575900.0,ns,80
contrived," 2x entities, 12 systems",,,,19825600.0,ns,81
contrived," 2x entities, 12 systems",,,,21387900.0,ns,82
contrived," 2x entities, 12 systems",,,,21315900.0,ns,83
contrived," 2x entities, 12 systems",,,,20455400.0,ns,84
contrived," 2x entities, 12 systems",,,,21490800.0,ns,85
contrived," 2x entities, 12 systems",,,,21306500.0,ns,86
contrived," 2x entities, 12 systems",,,,21186200.0,ns,87
contrived," 2x entities, 12 systems",,,,21490800.0,ns,88
contrived," 2x entities, 12 systems",,,,21803700.0,ns,89
contrived," 2x entities, 12 systems",,,,21905800.0,ns,90
contrived," 2x entities, 12 systems",,,,26204900.0,ns,91
contrived," 2x entities, 12 systems",,,,24026900.0,ns,92
contrived," 2x entities, 12 systems",,,,22935200.0,ns,93
contrived," 2x entities, 12 systems",,,,23225000.0,ns,94
contrived," 2x entities, 12 systems",,,,23373800.0,ns,95
contrived," 2x entities, 12 systems",,,,23391500.0,ns,96
contrived," 2x entities, 12 systems",,,,24555600.0,ns,97
contrived," 2x entities, 12 systems",,,,24032500.0,ns,98
contrived," 2x entities, 12 systems",,,,24188600.0,ns,99
contrived," 2x entities, 12 systems",,,,24588800.0,ns,100
