group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,9994700.0,ns,49
busy_systems," 2x entities,  6 systems",,,,10194600.0,ns,50
busy_systems," 2x entities,  6 systems",,,,10362000.0,ns,51
busy_systems," 2x entities,  6 systems",,,,10572400.0,ns,52
busy_systems," 2x entities,  6 systems",,,,11137800.0,ns,53
busy_systems," 2x entities,  6 systems",,,,11019900.0,ns,54
busy_systems," 2x entities,  6 systems",,,,11345500.0,ns,55
busy_systems," 2x entities,  6 systems",,,,11664000.0,ns,56
busy_systems," 2x entities,  6 systems",,,,11662100.0,ns,57
busy_systems," 2x entities,  6 systems",,,,11802700.0,ns,58
busy_systems," 2x entities,  6 systems",,,,12009800.0,ns,59
busy_systems," 2x entities,  6 systems",,,,12328800.0,ns,60
busy_systems," 2x entities,  6 systems",,,,14232900.0,ns,61
busy_systems," 2x entities,  6 systems",,,,12696700.0,ns,62
busy_systems," 2x entities,  6 systems",,,,12956900.0,ns,63
busy_systems," 2x entities,  6 systems",,,,13005000.0,ns,64
busy_systems," 2x entities,  6 systems",,,,13197400.0,ns,65
busy_systems," 2x entities,  6 systems",,,,13761600.0,ns,66
busy_systems," 2x entities,  6 systems",,,,13723700.0,ns,67
busy_systems," 2x entities,  6 systems",,,,15579500.0,ns,68
busy_systems," 2x entities,  6 systems",,,,14004400.0,ns,69
busy_systems," 2x entities,  6 systems",,,,14312800.0,ns,70
busy_systems," 2x entities,  6 systems",,,,14498700.0,ns,71
busy_systems," 2x entities,  6 systems",,,,14662600.0,ns,72
busy_systems," 2x entities,  6 systems",,,,14912100.0,ns,73
busy_systems," 2x entities,  6 systems",,,,15090900.0,ns,74
busy_systems," 2x entities,  6 systems",,,,18036300.0,ns,75
busy_systems," 2x entities,  6 systems",,,,15687800.0,ns,76
busy_systems," 2x entities,  6 systems",,,,16022100.0,ns,77
busy_systems," 2x entities,  6 systems",,,,16993400.0,ns,78
busy_systems," 2x entities,  6 systems",,,,16369700.0,ns,79
busy_systems," 2x entities,  6 systems",,,,16248600.0,ns,80
busy_systems," 2x entities,  6 systems",,,,18004400.0,ns,81
busy_systems," 2x entities,  6 systems",,,,16637700.0,ns,82
busy_systems," 2x entities,  6 systems",,,,17107200.0,ns,83
busy_systems," 2x entities,  6 systems",,,,17048800.0,ns,84
busy_systems," 2x entities,  6 systems",,,,17242500.0,ns,85
busy_systems," 2x entities,  6 systems",,,,17479200.0,ns,86
busy_systems," 2x entities,  6 systems",,,,18012600.0,ns,87
busy_systems," 2x entities,  6 systems",,,,18032400.0,ns,88
busy_systems," 2x entities,  6 systems",,,,18337300.0,ns,89
busy_systems," 2x entities,  6 systems",,,,18516900.0,ns,90
busy_systems," 2x entities,  6 systems",,,,18510800.0,ns,91
busy_systems," 2x entities,  6 systems",,,,19673600.0,ns,92
busy_systems," 2x entities,  6 systems",,,,18999300.0,ns,93
busy_systems," 2x entities,  6 systems",,,,19241400.0,ns,94
busy_systems," 2x entities,  6 systems",,,,19276800.0,ns,95
busy_systems," 2x entities,  6 systems",,,,19486100.0,ns,96
busy_systems," 2x entities,  6 systems",,,,19724400.0,ns,97
busy_systems," 2x entities,  6 systems",,,,20103800.0,ns,98
busy_systems," 2x entities,  6 systems",,,,20308600.0,ns,99
busy_systems," 2x entities,  6 systems",,,,20447000.0,ns,100
