group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,11049100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10489000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10647500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10416600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10669600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10362700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10494200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10298100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10492000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10576000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10593600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10214700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10413900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10261100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10432900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10212200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10319700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10262000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10380700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10275700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,12964100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10504400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11343400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,12054900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10941700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10669800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10510100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10380200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10683800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10210000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10311300.0,ns,13
