group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10359100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10222900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10193900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10162300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10373200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10154400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10305100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10186600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,11499300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10201700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10255600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10160600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10425800.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10513900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10204600.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10234300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10200900.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10303400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10494200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10176100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10848700.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10492100.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10455500.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10369400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10321400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10383400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10410200.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10325300.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10219400.0,ns,20
busy_systems," 2x entities, 15 systems",,,,10243700.0,ns,20
