group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  9 systems",,,,17400400.0,ns,100
busy_systems," 1x entities,  9 systems",,,,17536800.0,ns,102
busy_systems," 1x entities,  9 systems",,,,18007700.0,ns,104
busy_systems," 1x entities,  9 systems",,,,18468800.0,ns,106
busy_systems," 1x entities,  9 systems",,,,18873200.0,ns,108
busy_systems," 1x entities,  9 systems",,,,19593000.0,ns,110
busy_systems," 1x entities,  9 systems",,,,19183900.0,ns,112
busy_systems," 1x entities,  9 systems",,,,20904400.0,ns,114
busy_systems," 1x entities,  9 systems",,,,19921400.0,ns,116
busy_systems," 1x entities,  9 systems",,,,20300600.0,ns,118
busy_systems," 1x entities,  9 systems",,,,20823500.0,ns,120
busy_systems," 1x entities,  9 systems",,,,21919000.0,ns,122
busy_systems," 1x entities,  9 systems",,,,21318000.0,ns,124
busy_systems," 1x entities,  9 systems",,,,21719800.0,ns,126
busy_systems," 1x entities,  9 systems",,,,21764800.0,ns,128
busy_systems," 1x entities,  9 systems",,,,23081400.0,ns,130
busy_systems," 1x entities,  9 systems",,,,22785800.0,ns,132
busy_systems," 1x entities,  9 systems",,,,23009000.0,ns,134
busy_systems," 1x entities,  9 systems",,,,23477800.0,ns,136
busy_systems," 1x entities,  9 systems",,,,24649900.0,ns,138
busy_systems," 1x entities,  9 systems",,,,24043100.0,ns,140
busy_systems," 1x entities,  9 systems",,,,24432100.0,ns,142
busy_systems," 1x entities,  9 systems",,,,24919300.0,ns,144
busy_systems," 1x entities,  9 systems",,,,25566000.0,ns,146
busy_systems," 1x entities,  9 systems",,,,25506500.0,ns,148
busy_systems," 1x entities,  9 systems",,,,26955800.0,ns,150
busy_systems," 1x entities,  9 systems",,,,26196400.0,ns,152
busy_systems," 1x entities,  9 systems",,,,27042400.0,ns,154
busy_systems," 1x entities,  9 systems",,,,26874500.0,ns,156
busy_systems," 1x entities,  9 systems",,,,27178400.0,ns,158
busy_systems," 1x entities,  9 systems",,,,27443400.0,ns,160
busy_systems," 1x entities,  9 systems",,,,28231200.0,ns,162
busy_systems," 1x entities,  9 systems",,,,28318300.0,ns,164
busy_systems," 1x entities,  9 systems",,,,28966900.0,ns,166
busy_systems," 1x entities,  9 systems",,,,29655100.0,ns,168
busy_systems," 1x entities,  9 systems",,,,30273000.0,ns,170
busy_systems," 1x entities,  9 systems",,,,29737600.0,ns,172
busy_systems," 1x entities,  9 systems",,,,30152000.0,ns,174
busy_systems," 1x entities,  9 systems",,,,30639000.0,ns,176
busy_systems," 1x entities,  9 systems",,,,31139900.0,ns,178
busy_systems," 1x entities,  9 systems",,,,30765600.0,ns,180
busy_systems," 1x entities,  9 systems",,,,31863600.0,ns,182
busy_systems," 1x entities,  9 systems",,,,31948400.0,ns,184
busy_systems," 1x entities,  9 systems",,,,32204500.0,ns,186
busy_systems," 1x entities,  9 systems",,,,32505100.0,ns,188
busy_systems," 1x entities,  9 systems",,,,32800900.0,ns,190
busy_systems," 1x entities,  9 systems",,,,33059900.0,ns,192
busy_systems," 1x entities,  9 systems",,,,34136400.0,ns,194
busy_systems," 1x entities,  9 systems",,,,33922200.0,ns,196
busy_systems," 1x entities,  9 systems",,,,34131100.0,ns,198
busy_systems," 1x entities,  9 systems",,,,34657800.0,ns,200
