group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_06_systems,,,,35064100.0,ns,275
contrived,02x_entities_06_systems,,,,35420700.0,ns,280
contrived,02x_entities_06_systems,,,,36229800.0,ns,285
contrived,02x_entities_06_systems,,,,36724600.0,ns,290
contrived,02x_entities_06_systems,,,,37283500.0,ns,295
contrived,02x_entities_06_systems,,,,37719800.0,ns,300
contrived,02x_entities_06_systems,,,,38246800.0,ns,305
contrived,02x_entities_06_systems,,,,39039800.0,ns,310
contrived,02x_entities_06_systems,,,,39718900.0,ns,315
contrived,02x_entities_06_systems,,,,40309100.0,ns,320
contrived,02x_entities_06_systems,,,,40883200.0,ns,325
contrived,02x_entities_06_systems,,,,41635400.0,ns,330
contrived,02x_entities_06_systems,,,,42072400.0,ns,335
contrived,02x_entities_06_systems,,,,42665200.0,ns,340
contrived,02x_entities_06_systems,,,,43289500.0,ns,345
contrived,02x_entities_06_systems,,,,43986200.0,ns,350
contrived,02x_entities_06_systems,,,,44580300.0,ns,355
contrived,02x_entities_06_systems,,,,45308300.0,ns,360
contrived,02x_entities_06_systems,,,,46023600.0,ns,365
contrived,02x_entities_06_systems,,,,47984300.0,ns,370
contrived,02x_entities_06_systems,,,,47073400.0,ns,375
contrived,02x_entities_06_systems,,,,47469800.0,ns,380
contrived,02x_entities_06_systems,,,,48810800.0,ns,385
contrived,02x_entities_06_systems,,,,49329400.0,ns,390
contrived,02x_entities_06_systems,,,,50040800.0,ns,395
contrived,02x_entities_06_systems,,,,50590500.0,ns,400
contrived,02x_entities_06_systems,,,,51293900.0,ns,405
contrived,02x_entities_06_systems,,,,51593300.0,ns,410
contrived,02x_entities_06_systems,,,,52256300.0,ns,415
contrived,02x_entities_06_systems,,,,52912100.0,ns,420
contrived,02x_entities_06_systems,,,,53665200.0,ns,425
contrived,02x_entities_06_systems,,,,54522200.0,ns,430
contrived,02x_entities_06_systems,,,,54798000.0,ns,435
contrived,02x_entities_06_systems,,,,55357800.0,ns,440
contrived,02x_entities_06_systems,,,,55796100.0,ns,445
contrived,02x_entities_06_systems,,,,56886700.0,ns,450
contrived,02x_entities_06_systems,,,,57580900.0,ns,455
contrived,02x_entities_06_systems,,,,57965700.0,ns,460
contrived,02x_entities_06_systems,,,,58249000.0,ns,465
contrived,02x_entities_06_systems,,,,59043200.0,ns,470
contrived,02x_entities_06_systems,,,,60338300.0,ns,475
contrived,02x_entities_06_systems,,,,60512500.0,ns,480
contrived,02x_entities_06_systems,,,,61058500.0,ns,485
contrived,02x_entities_06_systems,,,,61557000.0,ns,490
contrived,02x_entities_06_systems,,,,62486600.0,ns,495
contrived,02x_entities_06_systems,,,,62806500.0,ns,500
