group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_09_systems,,,,62709000.0,ns,243
contrived,03x_entities_09_systems,,,,63708800.0,ns,246
contrived,03x_entities_09_systems,,,,64105800.0,ns,249
contrived,03x_entities_09_systems,,,,64868800.0,ns,252
contrived,03x_entities_09_systems,,,,65664600.0,ns,255
contrived,03x_entities_09_systems,,,,66193300.0,ns,258
contrived,03x_entities_09_systems,,,,66969400.0,ns,261
contrived,03x_entities_09_systems,,,,67859900.0,ns,264
contrived,03x_entities_09_systems,,,,69470900.0,ns,267
contrived,03x_entities_09_systems,,,,68721800.0,ns,270
contrived,03x_entities_09_systems,,,,68889900.0,ns,273
contrived,03x_entities_09_systems,,,,70029400.0,ns,276
contrived,03x_entities_09_systems,,,,69734800.0,ns,279
contrived,03x_entities_09_systems,,,,72473000.0,ns,282
contrived,03x_entities_09_systems,,,,73219900.0,ns,285
contrived,03x_entities_09_systems,,,,73923100.0,ns,288
contrived,03x_entities_09_systems,,,,74725400.0,ns,291
contrived,03x_entities_09_systems,,,,76382900.0,ns,294
contrived,03x_entities_09_systems,,,,76272100.0,ns,297
contrived,03x_entities_09_systems,,,,77177600.0,ns,300
