group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  3 systems",,,,12632500.0,ns,82
busy_systems," 3x entities,  3 systems",,,,12777800.0,ns,84
busy_systems," 3x entities,  3 systems",,,,13848900.0,ns,86
busy_systems," 3x entities,  3 systems",,,,13467800.0,ns,88
busy_systems," 3x entities,  3 systems",,,,13699300.0,ns,90
busy_systems," 3x entities,  3 systems",,,,14101400.0,ns,92
busy_systems," 3x entities,  3 systems",,,,14662300.0,ns,94
busy_systems," 3x entities,  3 systems",,,,14629600.0,ns,96
busy_systems," 3x entities,  3 systems",,,,15047700.0,ns,98
busy_systems," 3x entities,  3 systems",,,,15226300.0,ns,100
busy_systems," 3x entities,  3 systems",,,,15693000.0,ns,102
busy_systems," 3x entities,  3 systems",,,,15792200.0,ns,104
busy_systems," 3x entities,  3 systems",,,,16363700.0,ns,106
busy_systems," 3x entities,  3 systems",,,,16337900.0,ns,108
busy_systems," 3x entities,  3 systems",,,,16710400.0,ns,110
busy_systems," 3x entities,  3 systems",,,,16970800.0,ns,112
busy_systems," 3x entities,  3 systems",,,,17225200.0,ns,114
busy_systems," 3x entities,  3 systems",,,,18123600.0,ns,116
busy_systems," 3x entities,  3 systems",,,,18010200.0,ns,118
busy_systems," 3x entities,  3 systems",,,,18170100.0,ns,120
busy_systems," 3x entities,  3 systems",,,,18452900.0,ns,122
busy_systems," 3x entities,  3 systems",,,,18737100.0,ns,124
busy_systems," 3x entities,  3 systems",,,,19037000.0,ns,126
busy_systems," 3x entities,  3 systems",,,,19512600.0,ns,128
busy_systems," 3x entities,  3 systems",,,,19607500.0,ns,130
busy_systems," 3x entities,  3 systems",,,,20080400.0,ns,132
busy_systems," 3x entities,  3 systems",,,,20224500.0,ns,134
busy_systems," 3x entities,  3 systems",,,,20518100.0,ns,136
busy_systems," 3x entities,  3 systems",,,,21130700.0,ns,138
busy_systems," 3x entities,  3 systems",,,,21333500.0,ns,140
busy_systems," 3x entities,  3 systems",,,,21562400.0,ns,142
busy_systems," 3x entities,  3 systems",,,,21874800.0,ns,144
busy_systems," 3x entities,  3 systems",,,,22239700.0,ns,146
busy_systems," 3x entities,  3 systems",,,,22408000.0,ns,148
busy_systems," 3x entities,  3 systems",,,,22822400.0,ns,150
busy_systems," 3x entities,  3 systems",,,,22968000.0,ns,152
busy_systems," 3x entities,  3 systems",,,,23272400.0,ns,154
busy_systems," 3x entities,  3 systems",,,,23662100.0,ns,156
busy_systems," 3x entities,  3 systems",,,,23954700.0,ns,158
busy_systems," 3x entities,  3 systems",,,,24319300.0,ns,160
busy_systems," 3x entities,  3 systems",,,,24779700.0,ns,162
busy_systems," 3x entities,  3 systems",,,,26446300.0,ns,164
busy_systems," 3x entities,  3 systems",,,,25080200.0,ns,166
busy_systems," 3x entities,  3 systems",,,,25395100.0,ns,168
busy_systems," 3x entities,  3 systems",,,,25774500.0,ns,170
busy_systems," 3x entities,  3 systems",,,,28620200.0,ns,172
busy_systems," 3x entities,  3 systems",,,,26263800.0,ns,174
busy_systems," 3x entities,  3 systems",,,,26524000.0,ns,176
busy_systems," 3x entities,  3 systems",,,,26910100.0,ns,178
busy_systems," 3x entities,  3 systems",,,,30132600.0,ns,180
busy_systems," 3x entities,  3 systems",,,,28152100.0,ns,182
busy_systems," 3x entities,  3 systems",,,,28080400.0,ns,184
busy_systems," 3x entities,  3 systems",,,,28497400.0,ns,186
busy_systems," 3x entities,  3 systems",,,,28498400.0,ns,188
busy_systems," 3x entities,  3 systems",,,,28627000.0,ns,190
busy_systems," 3x entities,  3 systems",,,,29002300.0,ns,192
busy_systems," 3x entities,  3 systems",,,,29530200.0,ns,194
busy_systems," 3x entities,  3 systems",,,,29776300.0,ns,196
busy_systems," 3x entities,  3 systems",,,,29879300.0,ns,198
busy_systems," 3x entities,  3 systems",,,,30905200.0,ns,200
