group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  6 systems",,,,10163000.0,ns,150
contrived," 1x entities,  6 systems",,,,10411400.0,ns,153
contrived," 1x entities,  6 systems",,,,10870500.0,ns,156
contrived," 1x entities,  6 systems",,,,10800700.0,ns,159
contrived," 1x entities,  6 systems",,,,10855900.0,ns,162
contrived," 1x entities,  6 systems",,,,11440200.0,ns,165
contrived," 1x entities,  6 systems",,,,11221600.0,ns,168
contrived," 1x entities,  6 systems",,,,11588700.0,ns,171
contrived," 1x entities,  6 systems",,,,12457500.0,ns,174
contrived," 1x entities,  6 systems",,,,12054000.0,ns,177
contrived," 1x entities,  6 systems",,,,13007700.0,ns,180
contrived," 1x entities,  6 systems",,,,12404600.0,ns,183
contrived," 1x entities,  6 systems",,,,12336700.0,ns,186
contrived," 1x entities,  6 systems",,,,13052200.0,ns,189
contrived," 1x entities,  6 systems",,,,13499400.0,ns,192
contrived," 1x entities,  6 systems",,,,13152600.0,ns,195
contrived," 1x entities,  6 systems",,,,13269600.0,ns,198
contrived," 1x entities,  6 systems",,,,13507200.0,ns,201
contrived," 1x entities,  6 systems",,,,13901700.0,ns,204
contrived," 1x entities,  6 systems",,,,14761500.0,ns,207
contrived," 1x entities,  6 systems",,,,14177800.0,ns,210
contrived," 1x entities,  6 systems",,,,16223800.0,ns,213
contrived," 1x entities,  6 systems",,,,14942700.0,ns,216
contrived," 1x entities,  6 systems",,,,14718000.0,ns,219
contrived," 1x entities,  6 systems",,,,14963000.0,ns,222
contrived," 1x entities,  6 systems",,,,15363300.0,ns,225
contrived," 1x entities,  6 systems",,,,16413400.0,ns,228
contrived," 1x entities,  6 systems",,,,15658100.0,ns,231
contrived," 1x entities,  6 systems",,,,16020500.0,ns,234
contrived," 1x entities,  6 systems",,,,16040800.0,ns,237
contrived," 1x entities,  6 systems",,,,16294200.0,ns,240
contrived," 1x entities,  6 systems",,,,16980600.0,ns,243
contrived," 1x entities,  6 systems",,,,16501600.0,ns,246
contrived," 1x entities,  6 systems",,,,16728900.0,ns,249
contrived," 1x entities,  6 systems",,,,17407900.0,ns,252
contrived," 1x entities,  6 systems",,,,17280300.0,ns,255
contrived," 1x entities,  6 systems",,,,17711800.0,ns,258
contrived," 1x entities,  6 systems",,,,17728000.0,ns,261
contrived," 1x entities,  6 systems",,,,18701500.0,ns,264
contrived," 1x entities,  6 systems",,,,18369000.0,ns,267
contrived," 1x entities,  6 systems",,,,18992800.0,ns,270
contrived," 1x entities,  6 systems",,,,18646000.0,ns,273
contrived," 1x entities,  6 systems",,,,20410100.0,ns,276
contrived," 1x entities,  6 systems",,,,20525400.0,ns,279
contrived," 1x entities,  6 systems",,,,23944900.0,ns,282
contrived," 1x entities,  6 systems",,,,20551000.0,ns,285
contrived," 1x entities,  6 systems",,,,20504800.0,ns,288
contrived," 1x entities,  6 systems",,,,21709200.0,ns,291
contrived," 1x entities,  6 systems",,,,25439200.0,ns,294
contrived," 1x entities,  6 systems",,,,27207300.0,ns,297
contrived," 1x entities,  6 systems",,,,20685200.0,ns,300
