group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_09_systems,,,,57056800.0,ns,174
busy_systems,02x_entities_09_systems,,,,57533500.0,ns,176
busy_systems,02x_entities_09_systems,,,,58312600.0,ns,178
busy_systems,02x_entities_09_systems,,,,58875300.0,ns,180
busy_systems,02x_entities_09_systems,,,,60924700.0,ns,182
busy_systems,02x_entities_09_systems,,,,59908700.0,ns,184
busy_systems,02x_entities_09_systems,,,,60703200.0,ns,186
busy_systems,02x_entities_09_systems,,,,61390700.0,ns,188
busy_systems,02x_entities_09_systems,,,,62564500.0,ns,190
busy_systems,02x_entities_09_systems,,,,62729200.0,ns,192
busy_systems,02x_entities_09_systems,,,,63578900.0,ns,194
busy_systems,02x_entities_09_systems,,,,63915200.0,ns,196
busy_systems,02x_entities_09_systems,,,,64403500.0,ns,198
busy_systems,02x_entities_09_systems,,,,65251000.0,ns,200
