group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,13516500.0,ns,40
contrived," 3x entities, 12 systems",,,,13781700.0,ns,41
contrived," 3x entities, 12 systems",,,,14036200.0,ns,42
contrived," 3x entities, 12 systems",,,,14411000.0,ns,43
contrived," 3x entities, 12 systems",,,,14834600.0,ns,44
contrived," 3x entities, 12 systems",,,,15077000.0,ns,45
contrived," 3x entities, 12 systems",,,,15726500.0,ns,46
contrived," 3x entities, 12 systems",,,,17050300.0,ns,47
contrived," 3x entities, 12 systems",,,,16207000.0,ns,48
contrived," 3x entities, 12 systems",,,,16816200.0,ns,49
contrived," 3x entities, 12 systems",,,,16904000.0,ns,50
contrived," 3x entities, 12 systems",,,,17127300.0,ns,51
contrived," 3x entities, 12 systems",,,,17658900.0,ns,52
contrived," 3x entities, 12 systems",,,,17816600.0,ns,53
contrived," 3x entities, 12 systems",,,,18313200.0,ns,54
contrived," 3x entities, 12 systems",,,,18558600.0,ns,55
contrived," 3x entities, 12 systems",,,,18829700.0,ns,56
contrived," 3x entities, 12 systems",,,,19217400.0,ns,57
contrived," 3x entities, 12 systems",,,,19992400.0,ns,58
contrived," 3x entities, 12 systems",,,,19821800.0,ns,59
contrived," 3x entities, 12 systems",,,,20202600.0,ns,60
contrived," 3x entities, 12 systems",,,,20512900.0,ns,61
contrived," 3x entities, 12 systems",,,,20981200.0,ns,62
contrived," 3x entities, 12 systems",,,,21342200.0,ns,63
contrived," 3x entities, 12 systems",,,,21486400.0,ns,64
contrived," 3x entities, 12 systems",,,,21883400.0,ns,65
contrived," 3x entities, 12 systems",,,,22164800.0,ns,66
contrived," 3x entities, 12 systems",,,,22474500.0,ns,67
contrived," 3x entities, 12 systems",,,,23035900.0,ns,68
contrived," 3x entities, 12 systems",,,,23178000.0,ns,69
contrived," 3x entities, 12 systems",,,,23746900.0,ns,70
contrived," 3x entities, 12 systems",,,,23898400.0,ns,71
contrived," 3x entities, 12 systems",,,,24381900.0,ns,72
contrived," 3x entities, 12 systems",,,,24583100.0,ns,73
contrived," 3x entities, 12 systems",,,,24911100.0,ns,74
contrived," 3x entities, 12 systems",,,,25413700.0,ns,75
contrived," 3x entities, 12 systems",,,,25584100.0,ns,76
contrived," 3x entities, 12 systems",,,,26138500.0,ns,77
contrived," 3x entities, 12 systems",,,,26249600.0,ns,78
contrived," 3x entities, 12 systems",,,,26658100.0,ns,79
contrived," 3x entities, 12 systems",,,,26889500.0,ns,80
contrived," 3x entities, 12 systems",,,,27204600.0,ns,81
contrived," 3x entities, 12 systems",,,,27643500.0,ns,82
contrived," 3x entities, 12 systems",,,,29017300.0,ns,83
contrived," 3x entities, 12 systems",,,,28254600.0,ns,84
contrived," 3x entities, 12 systems",,,,28709800.0,ns,85
contrived," 3x entities, 12 systems",,,,29077200.0,ns,86
contrived," 3x entities, 12 systems",,,,29201500.0,ns,87
contrived," 3x entities, 12 systems",,,,29539400.0,ns,88
contrived," 3x entities, 12 systems",,,,29897500.0,ns,89
contrived," 3x entities, 12 systems",,,,31459200.0,ns,90
contrived," 3x entities, 12 systems",,,,32559000.0,ns,91
contrived," 3x entities, 12 systems",,,,31022500.0,ns,92
contrived," 3x entities, 12 systems",,,,31564000.0,ns,93
contrived," 3x entities, 12 systems",,,,31694600.0,ns,94
contrived," 3x entities, 12 systems",,,,31755600.0,ns,95
contrived," 3x entities, 12 systems",,,,32518200.0,ns,96
contrived," 3x entities, 12 systems",,,,32859100.0,ns,97
contrived," 3x entities, 12 systems",,,,33131600.0,ns,98
contrived," 3x entities, 12 systems",,,,33659100.0,ns,99
contrived," 3x entities, 12 systems",,,,33705700.0,ns,100
