group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 12 systems",,,,11486100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10923800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10347600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10777600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11015700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10474500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10320100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10446900.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10235100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10325700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10150900.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10222500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11515600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11198000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,14395500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10374800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10482000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11319000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10459700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10280700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10142700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10157100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10134100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10802400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10178500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10249500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10184600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10234000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10220000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10195500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10150500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10186200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10497600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10152700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10171500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10678500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10355700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10228800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10156100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10210100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10152200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10712900.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10345800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10157700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10160300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10158400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10378200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10181200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10167200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10513800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10319100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10152300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10591300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10160700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10208800.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10199000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10212100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10171200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10219900.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10166500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10235400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10498300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10139500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10248100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10183000.0,ns,25
