group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,15140500.0,ns,426
contrived," 1x entities,  3 systems",,,,15479700.0,ns,432
contrived," 1x entities,  3 systems",,,,15459600.0,ns,438
contrived," 1x entities,  3 systems",,,,15891500.0,ns,444
contrived," 1x entities,  3 systems",,,,17213400.0,ns,450
contrived," 1x entities,  3 systems",,,,16966300.0,ns,456
contrived," 1x entities,  3 systems",,,,18270700.0,ns,462
contrived," 1x entities,  3 systems",,,,17394000.0,ns,468
contrived," 1x entities,  3 systems",,,,17216600.0,ns,474
contrived," 1x entities,  3 systems",,,,17123700.0,ns,480
contrived," 1x entities,  3 systems",,,,18222400.0,ns,486
contrived," 1x entities,  3 systems",,,,17411200.0,ns,492
contrived," 1x entities,  3 systems",,,,18237900.0,ns,498
contrived," 1x entities,  3 systems",,,,18001500.0,ns,504
contrived," 1x entities,  3 systems",,,,18544800.0,ns,510
contrived," 1x entities,  3 systems",,,,18466900.0,ns,516
contrived," 1x entities,  3 systems",,,,18727800.0,ns,522
contrived," 1x entities,  3 systems",,,,19695900.0,ns,528
contrived," 1x entities,  3 systems",,,,19219300.0,ns,534
contrived," 1x entities,  3 systems",,,,19142000.0,ns,540
contrived," 1x entities,  3 systems",,,,19929400.0,ns,546
contrived," 1x entities,  3 systems",,,,19553200.0,ns,552
contrived," 1x entities,  3 systems",,,,20141300.0,ns,558
contrived," 1x entities,  3 systems",,,,20768400.0,ns,564
contrived," 1x entities,  3 systems",,,,20457400.0,ns,570
contrived," 1x entities,  3 systems",,,,21191400.0,ns,576
contrived," 1x entities,  3 systems",,,,22294600.0,ns,582
contrived," 1x entities,  3 systems",,,,22997200.0,ns,588
contrived," 1x entities,  3 systems",,,,21995700.0,ns,594
contrived," 1x entities,  3 systems",,,,21397000.0,ns,600
