group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10526900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10258900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10292600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10259200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10460200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10209200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10281300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10206300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10170200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11084800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10261300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10166900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10185700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10229900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10461600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10486400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10187900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10171600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10315400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10246700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10319200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10139700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10365000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10183600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10625000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10831200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10216500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10211100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10380200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10328000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10176600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10799400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10694400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10593000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10163000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10163400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10384400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10213500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10249000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10185800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10328300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10335200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10301000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10319400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11445200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11273900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11930300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11427900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10289200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10696400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10682800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10223100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10274000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10214000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10606300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10214800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10149500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10472500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10160100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10093200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10259700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10184800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10194500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10431200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10153200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10259100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10282400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10709600.0,ns,19
