group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_03_systems,,,,49170200.0,ns,432
busy_systems,02x_entities_03_systems,,,,50453000.0,ns,438
busy_systems,02x_entities_03_systems,,,,50839100.0,ns,444
busy_systems,02x_entities_03_systems,,,,51505000.0,ns,450
busy_systems,02x_entities_03_systems,,,,52259600.0,ns,456
busy_systems,02x_entities_03_systems,,,,52603400.0,ns,462
busy_systems,02x_entities_03_systems,,,,53768500.0,ns,468
busy_systems,02x_entities_03_systems,,,,54574900.0,ns,474
busy_systems,02x_entities_03_systems,,,,54931000.0,ns,480
busy_systems,02x_entities_03_systems,,,,55406500.0,ns,486
busy_systems,02x_entities_03_systems,,,,56147000.0,ns,492
busy_systems,02x_entities_03_systems,,,,56831200.0,ns,498
busy_systems,02x_entities_03_systems,,,,57634200.0,ns,504
busy_systems,02x_entities_03_systems,,,,59823100.0,ns,510
busy_systems,02x_entities_03_systems,,,,59097200.0,ns,516
busy_systems,02x_entities_03_systems,,,,59987300.0,ns,522
busy_systems,02x_entities_03_systems,,,,60319500.0,ns,528
busy_systems,02x_entities_03_systems,,,,61097300.0,ns,534
busy_systems,02x_entities_03_systems,,,,61933600.0,ns,540
busy_systems,02x_entities_03_systems,,,,63310100.0,ns,546
busy_systems,02x_entities_03_systems,,,,63100200.0,ns,552
busy_systems,02x_entities_03_systems,,,,63739800.0,ns,558
busy_systems,02x_entities_03_systems,,,,64725400.0,ns,564
busy_systems,02x_entities_03_systems,,,,65034400.0,ns,570
busy_systems,02x_entities_03_systems,,,,65998900.0,ns,576
busy_systems,02x_entities_03_systems,,,,66380400.0,ns,582
busy_systems,02x_entities_03_systems,,,,67033800.0,ns,588
busy_systems,02x_entities_03_systems,,,,67913200.0,ns,594
busy_systems,02x_entities_03_systems,,,,69512700.0,ns,600
