group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_06_systems,,,,35999800.0,ns,228
contrived,03x_entities_06_systems,,,,36597200.0,ns,232
contrived,03x_entities_06_systems,,,,37319300.0,ns,236
contrived,03x_entities_06_systems,,,,37950600.0,ns,240
contrived,03x_entities_06_systems,,,,38521200.0,ns,244
contrived,03x_entities_06_systems,,,,40281800.0,ns,248
contrived,03x_entities_06_systems,,,,39644900.0,ns,252
contrived,03x_entities_06_systems,,,,40592200.0,ns,256
contrived,03x_entities_06_systems,,,,41164300.0,ns,260
contrived,03x_entities_06_systems,,,,42181400.0,ns,264
contrived,03x_entities_06_systems,,,,42564000.0,ns,268
contrived,03x_entities_06_systems,,,,42877900.0,ns,272
contrived,03x_entities_06_systems,,,,43868800.0,ns,276
contrived,03x_entities_06_systems,,,,44592800.0,ns,280
contrived,03x_entities_06_systems,,,,44903100.0,ns,284
contrived,03x_entities_06_systems,,,,45621900.0,ns,288
contrived,03x_entities_06_systems,,,,46049400.0,ns,292
contrived,03x_entities_06_systems,,,,46720400.0,ns,296
contrived,03x_entities_06_systems,,,,47450300.0,ns,300
contrived,03x_entities_06_systems,,,,48024600.0,ns,304
contrived,03x_entities_06_systems,,,,48761300.0,ns,308
contrived,03x_entities_06_systems,,,,49248100.0,ns,312
contrived,03x_entities_06_systems,,,,50067800.0,ns,316
contrived,03x_entities_06_systems,,,,50493700.0,ns,320
contrived,03x_entities_06_systems,,,,51171500.0,ns,324
contrived,03x_entities_06_systems,,,,51669300.0,ns,328
contrived,03x_entities_06_systems,,,,53131800.0,ns,332
contrived,03x_entities_06_systems,,,,53160200.0,ns,336
contrived,03x_entities_06_systems,,,,53751000.0,ns,340
contrived,03x_entities_06_systems,,,,54370700.0,ns,344
contrived,03x_entities_06_systems,,,,55325600.0,ns,348
contrived,03x_entities_06_systems,,,,55836100.0,ns,352
contrived,03x_entities_06_systems,,,,56065800.0,ns,356
contrived,03x_entities_06_systems,,,,56894500.0,ns,360
contrived,03x_entities_06_systems,,,,57530700.0,ns,364
contrived,03x_entities_06_systems,,,,58013200.0,ns,368
contrived,03x_entities_06_systems,,,,58702800.0,ns,372
contrived,03x_entities_06_systems,,,,59294200.0,ns,376
contrived,03x_entities_06_systems,,,,60529800.0,ns,380
contrived,03x_entities_06_systems,,,,60566100.0,ns,384
contrived,03x_entities_06_systems,,,,61287500.0,ns,388
contrived,03x_entities_06_systems,,,,61765100.0,ns,392
contrived,03x_entities_06_systems,,,,62503600.0,ns,396
contrived,03x_entities_06_systems,,,,63353900.0,ns,400
