group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_12_systems,,,,59268900.0,ns,138
contrived,04x_entities_12_systems,,,,59808500.0,ns,140
contrived,04x_entities_12_systems,,,,59042400.0,ns,142
contrived,04x_entities_12_systems,,,,59857200.0,ns,144
contrived,04x_entities_12_systems,,,,62235400.0,ns,146
contrived,04x_entities_12_systems,,,,63467600.0,ns,148
contrived,04x_entities_12_systems,,,,63603900.0,ns,150
contrived,04x_entities_12_systems,,,,63205400.0,ns,152
contrived,04x_entities_12_systems,,,,65425900.0,ns,154
contrived,04x_entities_12_systems,,,,64779000.0,ns,156
contrived,04x_entities_12_systems,,,,65853700.0,ns,158
contrived,04x_entities_12_systems,,,,68771000.0,ns,160
contrived,04x_entities_12_systems,,,,69517000.0,ns,162
contrived,04x_entities_12_systems,,,,69451500.0,ns,164
contrived,04x_entities_12_systems,,,,69980100.0,ns,166
contrived,04x_entities_12_systems,,,,72902700.0,ns,168
contrived,04x_entities_12_systems,,,,73099100.0,ns,170
contrived,04x_entities_12_systems,,,,73868400.0,ns,172
contrived,04x_entities_12_systems,,,,75043500.0,ns,174
contrived,04x_entities_12_systems,,,,75506200.0,ns,176
contrived,04x_entities_12_systems,,,,74704900.0,ns,178
contrived,04x_entities_12_systems,,,,77282400.0,ns,180
contrived,04x_entities_12_systems,,,,77463600.0,ns,182
contrived,04x_entities_12_systems,,,,79502400.0,ns,184
contrived,04x_entities_12_systems,,,,80089100.0,ns,186
contrived,04x_entities_12_systems,,,,79604600.0,ns,188
contrived,04x_entities_12_systems,,,,81796400.0,ns,190
contrived,04x_entities_12_systems,,,,83180100.0,ns,192
contrived,04x_entities_12_systems,,,,83116300.0,ns,194
contrived,04x_entities_12_systems,,,,81591700.0,ns,196
contrived,04x_entities_12_systems,,,,84979800.0,ns,198
contrived,04x_entities_12_systems,,,,86049400.0,ns,200
